ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-06-10,1659,6,2,16,4,Y,A,N,A,H,A,N,60,,22,G,Y,,,,B,N,N,A,1,1,0,0,,2,37.13039016723633,-121.65444183349608,3
2021,2021-05-24,2059,5,1,20,1,Y,A,Y,A,H,C,-,,,03,C,,,,,-,N,N,A,1,0,0,0,22350.0,2,37.36007690429688,-121.90548706054688,4
2021,2021-08-13,2037,8,2,20,5,Y,A,Y,A,H,C,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.42997741699219,-122.1518783569336,4
2021,2021-08-15,1724,8,2,17,7,N,A,Y,A,C,A,-,,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.01165008544922,-121.62736511230467,4
2021,2021-09-15,612,9,3,6,3,N,A,Y,A,H,C,A,01,S,17,D,,,,,C,Y,N,D,1,0,0,0,24250.0,2,37.438491821289055,-122.16131591796876,4
2021,2021-05-27,2234,5,1,22,4,N,A,N,A,H,C,A,01,E,12,D,,,,,D,Y,N,A,2,0,0,0,21453.0,2,,,3
2021,2021-05-27,2022,5,1,20,4,N,A,N,A,H,A,A,01,,06,B,,,,,C,N,N,D,1,0,0,0,21750.0,2,37.26051330566406,-121.9145965576172,4
2021,2021-05-22,1508,5,1,15,6,Y,A,N,A,H,A,A,07,,06,B,,,,,I,Y,N,D,1,0,0,0,21755.0,3,37.25270080566406,-121.9128189086914,3
2021,2021-06-02,1030,6,2,10,3,N,A,N,A,H,A,-,,E,21,D,,,,,C,N,N,D,1,0,0,0,22106.0,2,37.423583984375,-122.1000518798828,4
2021,2021-05-29,2121,5,1,21,6,N,A,N,A,H,C,A,01,W,01,E,,,,,I,Y,N,D,2,0,0,0,23153.0,1,37.39603042602539,-121.99769592285156,3
2021,2021-05-25,1315,5,1,13,2,Y,A,N,A,H,A,A,01,,08,H,,Y,,,G,N,N,A,1,0,1,0,22107.0,2,37.37770080566406,-122.03842163085938,3
2021,2021-05-30,2053,5,1,20,7,N,A,N,A,H,C,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.41720962524414,-121.88841247558594,3
2021,2021-05-21,1800,5,1,18,5,N,A,N,A,H,A,D,22,N,05,E,,,,,I,Y,N,D,1,0,0,0,21650.0,1,37.4000358581543,-122.08072662353516,4
2021,2021-05-13,325,5,1,3,4,N,A,N,A,H,C,A,01,W,03,A,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.38770294189453,-122.05701446533205,2
2021,2021-06-12,226,6,2,2,6,Y,A,N,A,H,C,-,,,01,D,,,,,C,Y,N,A,1,0,0,0,23153.0,2,37.25030517578125,-121.86122131347656,3
2021,2021-06-13,2209,6,2,22,7,N,A,N,A,H,C,A,01,W,08,B,,,,,E,Y,N,A,1,0,0,0,22107.0,2,37.10416412353516,-121.64418792724608,4
2021,2021-06-07,1429,6,2,14,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21804.0,2,37.09259033203125,-121.64238739013672,4
2021,2021-05-18,1515,5,1,15,2,N,A,N,A,H,A,A,07,E,08,B,,Y,,,G,N,F,D,1,0,1,0,22107.0,2,37.42267227172852,-122.15341186523438,3
2021,2021-05-15,710,5,1,7,6,N,B,N,A,D,A,A,01,W,00,B,,Y,,,G,N,N,A,1,0,1,0,21760.0,2,37.371524810791016,-122.11185455322266,2
2021,2021-05-09,706,5,1,7,7,Y,A,N,A,H,A,-,- ,,00,D,,,,,C,Y,N,A,2,0,0,0,,2,37.41020965576172,-121.89434814453124,3
2021,2021-05-28,2325,5,1,23,5,N,A,Y,A,H,C,A,01,N,03,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,37.38066101074219,-122.07283782958984,4
2021,2021-05-30,1247,5,1,12,7,N,A,N,A,H,A,A,07,N,08,B,,,,,E,N,N,D,1,0,0,0,22107.0,2,37.390769958496094,-122.08221435546876,4
2021,2021-06-19,1341,6,2,13,6,Y,A,N,A,H,A,-,,,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.33178329467773,-121.85018920898438,3
2021,2021-06-17,2200,6,2,22,4,Y,A,N,A,H,C,-,,,09,G,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.29085159301758,-121.77529907226562,3
2021,2021-06-29,1936,6,2,19,2,Y,A,N,A,H,A,-,,,08,G,Y,,,,B,N,N,A,1,1,0,0,22107.0,2,37.277793884277344,-121.87175750732422,4
2021,2021-06-19,22,6,2,0,6,N,A,N,A,H,C,-,,W,03,A,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.23469543457031,-121.88664245605467,3
2021,2021-06-19,2141,6,2,21,6,N,A,N,A,H,-,N,60,N,11,G,Y,,,,B,,N,-,1,1,0,0,21955.0,2,,,3
2021,2021-06-20,1916,6,2,19,7,N,A,N,A,H,A,A,01,E,03,G,Y,,,,B,N,N,D,1,1,0,0,22350.0,2,37.25897216796875,-121.86117553710938,3
2021,2021-06-27,1713,6,2,17,7,Y,A,N,A,H,A,C,02,,12,D,,,Y,,C,N,F,A,2,0,0,2,21453.0,2,37.30359649658203,-121.8434600830078,3
2021,2021-06-17,1246,6,2,12,4,N,A,N,A,H,A,-,,N,03,C,,,,,E,N,N,A,1,0,0,0,22350.0,2,37.342670440673835,-121.81983947753906,3
2021,2021-06-13,1559,6,2,15,7,N,A,N,A,H,A,A,01,E,03,A,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.37057495117188,-121.87751770019533,3
2021,2021-06-11,1259,6,2,12,5,N,A,N,A,H,A,-,99,E,12,H,,Y,,,G,N,F,A,1,0,1,0,22450.0,2,37.2659912109375,-121.84102630615234,4
2021,2021-06-19,2046,6,2,20,6,Y,A,N,A,H,C,A,07,,08,B,,,,,C,Y,N,A,1,0,0,0,22100.0,2,37.38169860839844,-122.0184326171875,4
2021,2021-06-20,1407,6,2,14,7,N,A,N,A,H,A,B,01,W,08,E,,,,,I,Y,N,A,3,0,0,0,22107.0,1,37.3739013671875,-122.0007095336914,2
2021,2021-05-12,1727,5,1,17,3,N,A,N,A,H,A,A,01,S,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.39842224121094,-122.1142578125,3
2021,2021-05-19,1817,5,1,18,3,N,A,N,A,H,A,A,07,W,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.3522834777832,-122.07779693603516,4
2021,2021-07-03,2329,7,2,23,6,N,A,N,A,H,C,-,,,03,B,,,,,C,Y,F,A,1,0,0,0,22350.0,3,37.2524299621582,-121.79727172851562,4
2021,2021-07-02,1930,7,2,19,5,Y,A,N,A,H,A,-,,,09,B,,Y,,,G,N,F,A,1,0,1,0,21801.0,2,37.31148910522461,-121.84236907958984,3
2021,2021-07-02,1345,7,2,13,5,Y,A,N,A,H,A,-,,,03,C,,,,,C,N,F,A,2,0,0,0,22350.0,3,37.32101821899414,-121.87860870361328,4
2021,2021-06-22,1844,6,2,18,2,N,A,N,A,H,A,-,- ,W,00,A,Y,,,,B,N,N,A,1,1,0,0,,2,37.45111846923828,-122.15438842773438,3
2021,2021-05-27,700,5,1,7,4,N,A,N,A,H,A,-,,S,03,D,,,,,C,N,N,A,5,0,0,0,22350.0,2,37.269134521484375,-121.86759185791016,4
2021,2021-05-31,1550,5,1,15,1,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,F,A,2,0,0,0,22350.0,2,37.403762817382805,-121.9957275390625,4
2021,2021-06-09,808,6,2,8,3,N,A,N,A,H,A,-,,N,03,-,,,,,C,Y,N,A,3,0,0,0,22350.0,4,37.31377410888672,-121.86526489257812,2
2021,2021-06-29,1736,6,2,17,2,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.28215789794922,-121.90811157226562,3
2021,2021-07-04,2349,7,2,23,7,N,A,N,A,H,C,-,,S,01,D,,,,,C,Y,N,D,1,0,0,0,23152.0,3,,,4
2021,2021-07-02,2100,7,2,21,5,N,A,N,A,H,B,-,,S,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.02956771850586,-121.5874252319336,2
2021,2021-07-02,2122,7,2,21,5,Y,A,N,A,H,C,-,- ,,12,A,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.38669204711913,-122.04354095458984,4
2021,2021-06-21,1347,6,2,13,1,N,A,N,A,H,A,A,07,S,01,A,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.00945663452149,-121.58707427978516,3
2021,2021-06-26,1354,6,2,13,6,N,A,N,A,H,A,-,,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,37.001174926757805,-121.56038665771484,4
2021,2021-06-23,324,6,2,3,3,N,A,Y,A,H,C,A,01,W,03,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,37.4024543762207,-122.02933502197266,4
2021,2021-06-09,1455,6,2,14,3,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.35319900512695,-122.01414489746094,4
2021,2021-06-01,2108,6,2,21,2,Y,A,Y,A,H,C,A,08,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.43032455444336,-121.90874481201172,4
2021,2021-06-09,2001,6,2,20,3,Y,A,N,A,H,A,-,,,12,D,,,,,C,N,N,A,2,0,0,0,21453.0,2,37.25051498413086,-121.8713836669922,4
2021,2021-06-19,1000,6,2,10,6,Y,A,N,A,H,A,-,- ,,- ,C,,,,,C,N,N,A,1,0,0,0,,2,37.02367782592773,-121.56317138671876,4
2021,2021-06-10,1741,6,2,17,4,N,A,N,A,H,A,-,,S,09,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.02534103393555,-121.5778579711914,3
2021,2021-06-10,2047,6,2,20,4,N,A,N,A,H,C,-,,N,03,-,,,,,E,Y,N,D,1,0,0,0,22350.0,3,37.00977325439453,-121.57274627685548,3
2021,2021-06-23,712,6,2,7,3,Y,A,N,A,H,A,-,,,03,C,,,,,C,,N,A,1,0,0,0,22350.0,2,37.375099182128906,-121.83560943603516,4
2021,2021-06-19,7,6,2,0,6,N,A,N,A,H,A,-,,N,03,D,,Y,,,G,N,N,A,1,0,1,0,22350.0,2,37.34730529785156,-121.83295440673828,4
2021,2021-06-28,1421,6,2,14,1,Y,A,N,A,H,A,-,,,08,B,,,,,C,N,N,A,1,0,0,0,22107.0,4,37.265724182128906,-121.86599731445312,4
2021,2021-06-25,1404,6,2,14,5,-,A,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.37807083129882,-121.8690185546875,4
2021,2021-06-13,2040,6,2,20,7,Y,A,Y,A,H,C,-,,,08,D,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.33434295654297,-121.86042785644533,4
2021,2021-06-21,525,6,2,5,1,Y,A,N,A,H,A,-,,,09,B,,,,,C,Y,N,A,2,0,0,0,21800.0,3,37.33161163330078,-121.87854766845705,3
2021,2021-06-17,1647,6,2,16,4,Y,A,N,A,H,A,-,,,09,D,,,,,C,N,N,A,1,0,0,0,21804.0,2,,,4
2021,2021-05-26,1331,5,1,13,3,Y,A,N,A,H,A,N,60,,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,37.43034362792969,-121.87353515625,3
2021,2021-05-09,1720,5,1,17,7,Y,A,N,-,H,A,-,- ,,- ,C,,,,,C,N,N,D,3,0,0,0,,2,37.370079040527344,-121.84317016601562,3
2021,2021-05-27,1900,5,1,19,4,Y,A,,A,H,A,-,- ,,- ,C,,,,,A,,N,A,1,0,0,0,,2,37.32572555541992,-121.86553955078124,3
2021,2021-06-29,1300,6,2,13,2,Y,A,Y,A,H,A,-,,,10,G,,Y,,,G,N,F,A,1,0,1,0,21950.0,2,37.31712341308594,-121.9751434326172,3
2021,2021-06-30,1340,6,2,13,3,Y,A,N,A,H,A,-,,,12,B,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.316402435302734,-121.92376708984376,4
2021,2021-06-05,2005,6,2,20,6,N,A,N,A,H,B,C,02,W,03,-,,,Y,,C,Y,N,A,1,0,0,1,22350.0,2,37.29438018798828,-121.95474243164062,2
2021,2021-05-04,819,5,1,8,2,N,A,N,A,H,A,E,22,E,16,C,Y,,,,E,Y,N,D,1,1,0,0,24002.0,4,37.38623809814453,-122.16635131835938,3
2021,2021-05-01,2148,5,1,21,6,N,A,N,A,H,D,D,22,S,03,G,Y,,,,B,N,N,A,1,1,0,0,22350.0,2,37.27682113647461,-121.99816131591795,3
2021,2021-06-27,1906,6,2,19,7,Y,A,N,A,H,A,-,,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.25031661987305,-121.86653137207033,4
2021,2021-06-03,1317,6,2,13,4,N,A,N,A,H,A,A,01,N,09,D,,,,,C,N,N,A,1,0,0,0,21804.0,2,37.41893005371094,-121.87590789794922,4
2021,2021-06-17,1945,6,2,19,4,N,A,N,A,H,B,A,07,N,08,A,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.416446685791016,-121.9207763671875,3
2021,2021-07-09,856,7,2,8,5,Y,-,N,A,H,A,-,,,03,B,,,,,C,Y,F,A,1,0,0,0,22350.0,3,37.300689697265625,-121.85839080810548,4
2021,2021-04-01,900,4,1,9,4,N,A,N,A,H,A,A,01,N,08,A,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.38175201416016,-122.16558074951172,3
2021,2021-05-11,1506,5,1,15,2,N,A,N,A,H,A,L,04,S,03,H,,Y,,,C,N,N,D,1,0,1,0,22350.0,2,37.329383850097656,-122.06934356689452,3
2021,2021-07-03,2259,7,2,22,6,N,A,N,A,H,C,-,,,07,B,,,,,E,Y,N,D,1,0,0,0,21658.0,2,37.263835906982415,-121.89209747314452,3
2021,2021-06-29,1915,6,2,19,2,N,A,N,A,H,A,N,60,S,- ,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.236919403076165,-121.80394744873048,3
2021,2021-07-11,1100,7,2,11,7,Y,A,N,A,H,A,-,- ,,17,C,Y,,,,G,N,F,A,1,1,0,0,21200.0,2,37.31523132324219,-121.8365478515625,3
2021,2021-07-13,1830,7,2,18,2,Y,A,N,A,H,A,-,- ,,00,G,Y,,,,B,Y,F,D,1,1,0,0,20001.0,2,37.35855865478516,-121.88027954101562,4
2021,2021-07-22,503,7,2,5,4,N,A,N,A,H,C,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,,,3
2021,2021-06-13,624,6,2,6,7,Y,A,N,A,H,A,-,,,09,D,,,,,D,Y,N,A,1,0,0,0,21802.0,2,37.350341796875,-121.85604095458984,4
2021,2021-07-04,2007,7,2,20,7,Y,A,N,A,H,A,-,- ,,- ,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.3162498474121,-121.91934204101562,3
2021,2021-06-21,2022,6,2,20,1,Y,A,N,A,H,A,-,- ,,04,C,,,,,D,Y,N,A,1,0,0,0,21703.0,2,37.32388305664063,-121.80857849121094,4
2021,2021-06-29,2116,6,2,21,2,N,A,N,A,H,C,-,,E,- ,C,,Y,,,G,N,N,A,1,0,1,0,,2,37.33220672607422,-121.83921051025392,4
2021,2021-04-19,1600,4,1,16,1,N,A,N,A,H,A,-,,,03,-,,,,,-,Y,N,-,1,0,0,0,22350.0,2,37.3071403503418,-121.81096649169922,4
2021,2021-07-02,1502,7,2,15,5,Y,A,N,A,H,A,-,,,08,B,,,,,C,Y,N,A,5,0,0,0,22107.0,6,37.33122634887695,-121.81291961669922,3
2021,2021-04-11,1632,4,1,16,7,Y,A,N,A,H,A,A,07,,09,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,37.27370834350586,-122.01139068603516,2
2021,2021-06-23,2227,6,2,22,3,N,A,N,A,H,C,A,01,W,08,G,Y,,,,B,N,N,D,1,1,0,0,22107.0,2,37.39202499389648,-122.030029296875,3
2021,2021-07-02,1930,7,2,19,5,Y,A,N,A,H,A,-,,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,,,4
2021,2021-07-10,1432,7,2,14,6,N,A,Y,A,H,A,D,22,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.35317611694336,-122.0144500732422,4
2021,2021-06-08,1954,6,2,19,2,N,A,N,A,H,A,A,07,W,08,B,,,,,C,N,N,A,1,0,0,0,22107.0,2,37.38058090209961,-121.99564361572266,4
2021,2021-07-13,1637,7,2,16,2,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.36359786987305,-122.0243911743164,3
2021,2021-07-17,1605,7,2,16,6,Y,A,N,A,H,A,A,01,,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.38616943359375,-122.01589965820312,4
2021,2021-07-05,1531,7,2,15,1,N,A,N,A,H,A,-,- ,S,22,C,,,,,C,Y,N,A,3,0,0,0,,3,37.35836791992188,-122.03221130371094,4
2021,2021-07-16,945,7,2,9,5,Y,A,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.386917114257805,-122.06307983398438,4
2021,2021-06-14,1841,6,2,18,1,N,A,N,A,H,A,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.40648651123047,-122.10531616210938,3
2021,2021-06-05,215,6,2,2,6,N,A,N,A,H,D,-,,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,,,3
2021,2021-07-02,1707,7,2,17,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.284156799316406,-121.96607971191406,2
2021,2021-07-09,1629,7,2,16,5,N,A,N,A,H,A,D,22,E,09,C,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.28598785400391,-121.97899627685548,3
2021,2021-07-08,1315,7,2,13,4,N,A,Y,A,H,A,A,01,S,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.37379455566406,-122.05630493164062,4
2021,2021-07-15,905,7,2,9,4,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.389766693115234,-122.03057098388672,4
2021,2021-08-04,1525,8,2,15,3,N,A,N,A,H,A,A,01,S,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,36.98586654663086,-121.55715942382812,4
2021,2021-07-17,2126,7,2,21,6,Y,A,N,A,H,C,-,,,03,C,,,,,C,Y,F,A,1,0,0,0,22350.0,2,37.30039978027344,-121.821044921875,4
2021,2021-07-17,2354,7,2,23,6,N,A,N,A,H,C,-,- ,,03,A,,,,,E,Y,N,D,1,0,0,0,22350.0,3,37.25325775146485,-121.84387969970705,4
2021,2021-07-17,1401,7,2,14,6,Y,A,N,A,H,A,-,,,04,A,,,,,C,N,N,D,2,0,0,0,21703.0,3,,,4
2021,2021-07-17,1847,7,2,18,6,N,A,N,A,H,A,-,- ,,- ,D,,,,,C,N,N,A,1,0,0,0,,2,37.35279083251953,-121.85553741455078,4
2021,2021-07-03,151,7,2,1,6,Y,A,N,A,H,C,-,- ,,03,-,Y,,,,-,,N,-,1,1,0,0,22350.0,2,37.334575653076165,-121.89144134521484,3
2021,2021-07-21,1948,7,2,19,3,Y,A,N,A,H,A,-,,,00,A,,,,,C,Y,N,A,2,0,0,0,23103.0,5,37.251331329345696,-121.82508087158205,3
2021,2021-07-17,13,7,2,0,6,Y,A,N,A,H,C,-,,,01,E,,,,,I,N,N,A,1,0,0,0,23152.0,1,37.22175979614258,-121.88211822509766,3
2021,2021-07-02,2342,7,2,23,5,N,A,N,A,H,C,-,,W,01,H,,,,,-,Y,N,-,1,0,0,0,23152.0,1,37.33367919921875,-121.89073944091795,4
2021,2021-07-22,1043,7,2,10,4,Y,A,N,A,H,A,A,01,,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.00836181640625,-121.56938934326172,4
2021,2021-07-23,2217,7,2,22,5,Y,A,N,A,H,C,-,,,00,D,,,,,C,,F,D,1,0,0,0,20001.0,2,37.32479095458984,-121.79270935058594,2
2021,2021-07-04,804,7,2,8,7,N,A,N,A,H,A,-,,,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.261268615722656,-121.86399841308594,4
2021,2021-07-08,750,7,2,7,4,Y,A,N,A,H,A,-,- ,,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.308609008789055,-121.98410034179688,4
2021,2021-07-09,1616,7,2,16,5,N,A,N,A,H,A,-,,,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,2,37.34382629394531,-121.82506561279295,4
2021,2021-07-04,852,7,2,8,7,Y,A,N,A,H,A,-,,,03,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.316627502441406,-121.9145050048828,4
2021,2021-07-21,134,7,2,1,3,-,A,N,A,B,C,-,,,03,A,,,,,I,Y,N,-,1,0,0,0,22350.0,2,37.3479118347168,-121.92229461669922,3
2021,2021-07-07,1742,7,2,17,3,Y,A,N,A,H,A,-,,,08,C,,,,,E,Y,N,-,1,0,0,0,22107.0,2,37.320667266845696,-121.88352966308594,4
2021,2021-07-17,1241,7,2,12,6,-,A,N,A,H,A,-,- ,,- ,D,,,,,D,Y,N,A,1,0,0,0,,2,37.33833694458008,-121.8455810546875,4
2021,2021-07-08,1211,7,2,12,4,-,A,N,A,H,A,-,- ,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.3452377319336,-121.91409301757812,4
2021,2021-07-12,912,7,2,9,1,-,A,N,A,-,A,-,- ,,21,C,,,,,C,N,N,-,1,0,0,0,22106.0,2,37.26234817504882,-121.90013885498048,4
2021,2021-07-14,1235,7,2,12,3,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.27000045776367,-121.82569122314452,4
2021,2021-07-31,2340,7,2,23,6,-,A,N,A,H,C,-,,,00,G,Y,,,,B,,F,A,1,1,0,0,23103.0,2,37.23551177978516,-121.77757263183594,2
2021,2021-07-16,1355,7,2,13,5,-,A,N,A,H,A,-,,,08,A,,Y,,,G,N,N,D,1,0,1,0,22100.0,2,37.34961318969727,-121.8622817993164,4
2021,2021-07-11,2133,7,2,21,7,Y,A,N,A,H,C,D,22,,05,B,,,,,C,Y,N,D,1,0,0,0,21651.0,3,37.123847961425774,-121.64926147460938,2
2021,2021-07-24,1448,7,2,14,6,N,A,N,A,H,A,-,,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.34743118286133,-121.86688232421876,4
2021,2021-07-23,1815,7,2,18,5,Y,A,N,A,H,A,D,22,,07,B,,,,,E,Y,N,D,1,0,0,0,21658.0,4,37.35459899902344,-121.85177612304688,4
2021,2021-07-22,1636,7,2,16,4,N,A,N,A,H,A,-,,W,08,-,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.311920166015625,-121.87107849121094,3
2021,2021-07-20,1625,7,2,16,2,Y,A,N,A,H,A,-,,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.30838394165039,-121.9678955078125,4
2021,2021-07-11,1230,7,2,12,7,Y,A,N,A,H,A,-,,,09,-,,,,,-,Y,N,-,1,0,0,0,21804.0,2,37.32575225830078,-121.82926177978516,4
2021,2021-06-29,1651,6,2,16,2,Y,A,N,A,H,A,-,,,21,B,,,,,C,N,N,D,1,0,0,0,22106.0,3,37.33616638183594,-121.89061737060548,3
2021,2021-07-27,1717,7,2,17,2,Y,A,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.43902969360352,-121.90168762207033,3
2021,2021-05-16,1748,5,1,17,7,N,A,N,A,H,A,L,04,S,03,H,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.35838317871094,-122.0572509765625,3
2021,2021-07-19,350,7,2,3,1,Y,A,Y,A,H,C,A,01,,01,D,,,,,C,Y,N,A,1,0,0,0,23152.0,2,37.38783264160156,-122.08828735351562,4
2021,2021-06-26,2248,6,2,22,6,Y,A,N,A,H,C,A,01,,01,D,,,,,C,Y,F,A,2,0,0,0,23153.0,2,37.39557647705078,-122.0833740234375,4
2021,2021-05-14,1430,5,1,14,5,N,A,Y,A,H,A,A,07,W,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.40179061889648,-122.11438751220705,3
2021,2021-07-15,1535,7,2,15,4,Y,A,Y,A,H,A,-,- ,,00,D,,Y,,,G,N,N,A,1,0,1,0,,2,37.40666961669922,-122.1204071044922,3
2021,2021-09-06,358,9,3,3,1,Y,A,N,A,H,C,-,,,07,B,,,,,E,Y,N,A,1,0,0,0,21658.0,2,37.31997680664063,-121.89292907714844,3
2021,2021-09-19,2142,9,3,21,7,Y,A,N,A,H,C,-,,,12,A,,,,,C,Y,N,A,3,0,0,0,21453.0,3,37.295604705810554,-121.80846405029295,1
2021,2021-07-19,2232,7,2,22,1,Y,A,N,A,H,C,-,,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,3,37.28914260864258,-121.8469696044922,3
2021,2021-08-05,2127,8,2,21,4,N,A,N,A,H,C,-,,,11,G,Y,,,,B,N,N,A,1,1,0,0,21955.0,2,37.34984588623047,-121.85267639160156,2
2021,2021-08-05,930,8,2,9,4,N,-,N,A,H,A,-,,W,03,C,,,,,-,N,F,-,1,0,0,0,22350.0,2,37.26683044433594,-121.90829467773438,4
2021,2021-07-09,1700,7,2,17,5,Y,B,N,B,H,A,-,,,09,D,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.32467269897461,-121.84577941894533,4
2021,2021-07-30,1959,7,2,19,5,Y,A,N,A,H,B,-,,,03,A,,,,,C,N,F,D,1,0,0,0,22350.0,3,37.32118988037109,-121.95005035400392,4
2021,2021-08-16,1807,8,2,18,1,N,A,N,A,H,A,-,,N,00,A,,,,,E,Y,N,A,1,0,0,0,23103.0,2,37.35676956176758,-121.8789520263672,3
2021,2021-06-25,1253,6,2,12,5,N,A,N,A,H,A,A,01,,06,E,,,,,I,Y,N,D,2,0,0,0,21755.0,1,37.35948944091797,-122.09610748291016,2
2021,2021-06-25,756,6,2,7,5,N,B,N,A,C,A,L,04,E,03,E,,Y,,,J,N,N,D,1,0,1,0,22350.0,1,37.369731903076165,-122.10952758789062,3
2021,2021-07-23,630,7,2,6,5,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.41319274902344,-121.91233825683594,3
2021,2021-05-27,2048,5,1,20,4,N,A,Y,A,H,C,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.39274978637695,-122.04928588867188,3
2021,2021-05-16,1519,5,1,15,7,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.41040802001953,-121.8935546875,4
2021,2021-07-20,2145,7,2,21,2,Y,A,N,A,H,B,-,,,08,A,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.308349609375,-121.86602783203124,3
