ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-06-02,1654,6,2,16,3,Y,A,N,A,H,A,C,03,,17,C,,,Y,,C,N,N,D,1,0,0,1,21209.0,2,37.4904899597168,-122.23729705810548,3
2021,2021-06-16,1015,6,2,10,3,N,A,N,A,H,A,A,01,E,03,B,,,,,C,N,M,A,1,0,0,0,22350.0,2,37.67573928833008,-122.47184753417967,4
2021,2021-05-25,1642,5,1,16,2,N,A,N,A,H,A,N,60,S,09,G,Y,,,,B,N,N,D,1,1,0,0,21804.0,2,37.70091247558594,-122.48162841796876,3
2021,2021-06-05,2125,6,2,21,6,N,A,N,A,H,C,A,01,S,01,D,,,,,C,Y,N,D,3,0,0,0,23153.0,3,37.54230117797852,-122.28514862060548,3
2021,2021-02-18,1417,2,4,14,4,N,A,Y,A,H,A,A,08,,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,37.47027587890625,-122.21327209472656,3
2021,2021-05-12,732,5,1,7,3,Y,A,Y,A,H,A,D,72,,09,A,,,,,C,Y,N,A,2,0,0,0,21801.0,3,37.57579803466797,-122.34778594970705,3
2021,2021-06-03,824,6,2,8,4,N,A,N,A,H,A,-,,W,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.70173645019531,-122.42279815673828,4
2021,2021-06-04,1922,6,2,19,5,Y,A,N,A,H,A,D,22,,09,D,,,,,C,N,M,D,2,0,0,0,21804.0,2,37.47932052612305,-122.22367095947266,4
2021,2021-05-09,2200,5,1,22,7,N,A,N,A,H,C,A,01,N,21,C,,,,,E,N,M,D,1,0,0,0,22106.0,2,37.646099090576165,-122.47785186767578,4
2021,2021-05-08,1151,5,1,11,6,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,4,37.61237716674805,-122.4894790649414,4
2021,2021-01-23,1535,1,4,15,6,N,A,N,A,H,A,A,07,N,08,A,,,,,C,N,M,D,1,0,0,0,22107.0,2,37.46291732788086,-122.14440155029295,4
2021,2021-06-30,1551,6,2,15,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.4796257019043,-122.2235107421875,3
2021,2021-06-20,955,6,2,9,7,Y,A,N,A,H,B,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.69844436645508,-122.48050689697266,3
2021,2021-06-07,1700,6,2,17,1,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.49346160888672,-122.23602294921876,3
2021,2021-06-22,1105,6,2,11,2,Y,A,N,A,H,A,N,60,,11,G,Y,,,,B,N,M,D,1,1,0,0,21954.0,2,37.70683288574219,-122.41494750976562,3
2021,2021-06-07,1548,6,2,15,1,Y,A,N,A,H,A,A,01,,12,D,,,,Y,C,Y,N,A,1,0,0,0,21453.0,3,37.66939926147461,-122.47547149658205,4
2021,2021-06-01,955,6,2,9,2,Y,A,N,A,H,A,N,60,,11,A,Y,,,,C,N,N,D,2,0,0,0,21954.0,3,37.70732879638672,-122.41664123535156,3
2021,2021-06-17,1459,6,2,14,4,N,A,N,A,H,A,A,07,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.70441055297852,-122.4741439819336,4
2021,2021-06-14,2015,6,2,20,1,Y,B,N,A,H,C,A,01,,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.651660919189446,-122.45603942871094,3
2021,2021-06-07,1711,6,2,17,1,Y,A,Y,A,H,A,A,01,,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,3,37.48702621459961,-122.21408081054688,2
2021,2021-06-03,816,6,2,8,4,Y,A,Y,A,H,A,-,- ,,18,A,,,,,C,Y,N,D,2,0,0,0,,3,37.45487594604492,-122.22868347167967,3
2021,2021-07-02,1807,7,2,18,5,N,A,N,A,H,A,A,01,S,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,4,37.70479583740234,-122.45995330810548,3
2021,2021-06-12,522,6,2,5,6,N,A,N,A,H,A,A,01,N,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.58819580078125,-122.35848999023438,3
2021,2021-07-08,1348,7,2,13,4,N,A,N,A,H,A,A,01,S,08,D,,,,,C,Y,N,A,3,0,0,0,22107.0,3,,,4
2021,2021-07-15,1334,7,2,13,4,Y,A,N,A,H,A,A,01,,03,D,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.69844436645508,-122.49485778808594,3
2021,2021-06-16,142,6,2,1,3,N,A,Y,A,H,D,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.46410751342773,-122.20413970947266,2
2021,2021-07-18,1807,7,2,18,7,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.54557800292969,-122.306884765625,4
2021,2021-05-13,1836,5,1,18,4,Y,A,Y,A,H,A,A,01,,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.56819915771485,-122.33203125,3
2021,2021-05-27,2319,5,1,23,4,N,A,N,A,H,C,A,01,N,09,A,,,,,C,N,N,A,1,0,0,0,21801.0,2,37.57885360717773,-122.32635498046876,3
2021,2021-06-11,1410,6,2,14,5,N,A,Y,A,H,A,L,04,S,17,H,,Y,,,G,N,N,A,1,0,1,0,21200.0,2,37.59598159790039,-122.50373077392578,3
2021,2021-06-12,1240,6,2,12,6,N,A,N,A,H,A,A,01,W,03,E,,,,,J,N,N,A,1,0,0,0,22350.0,1,37.56805038452149,-122.2760772705078,3
2021,2021-06-11,1210,6,2,12,5,Y,A,N,A,H,A,A,07,,03,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,37.5585823059082,-122.25959014892578,4
2021,2021-06-07,1530,6,2,15,1,N,A,N,A,H,A,L,04,N,03,H,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.6606559753418,-122.4882354736328,3
2021,2021-06-05,1700,6,2,17,6,N,A,N,A,H,A,N,60,E,11,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.689083099365234,-122.4665985107422,3
2021,2021-07-02,929,7,2,9,5,N,A,N,D,H,A,D,22,E,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,37.47714614868164,-122.22801208496094,3
2021,2021-06-24,1657,6,2,16,4,Y,A,N,A,H,A,A,01,,00,D,,,,,C,Y,F,A,2,0,0,0,23103.0,3,37.706329345703125,-122.41324615478516,3
2021,2021-06-11,1753,6,2,17,5,Y,A,N,A,H,A,M,94,,09,B,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.54872131347656,-122.30905151367188,3
2021,2021-06-23,2115,6,2,21,3,Y,A,N,A,H,C,A,01,,01,A,,,,,C,Y,N,A,1,0,0,0,23152.0,2,37.539432525634766,-122.29390716552734,3
2021,2021-07-22,503,7,2,5,4,N,A,N,A,H,C,A,01,N,01,B,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.69790649414063,-122.46026611328124,3
2021,2021-07-11,1755,7,2,17,7,Y,A,N,A,H,A,D,22,,08,B,,,,,C,N,N,A,1,0,0,0,22107.0,3,37.56083297729492,-122.30667877197266,3
2021,2021-07-15,741,7,2,7,4,N,A,N,A,H,A,F,26,N,05,B,Y,,,Y,C,Y,N,D,2,1,0,0,21650.0,3,37.469486236572266,-122.19356536865234,3
2021,2021-04-08,838,4,1,8,4,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.46844100952149,-122.14137268066406,4
2021,2021-07-22,2245,7,2,22,4,Y,A,N,A,H,C,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.520992279052734,-122.27527618408205,3
2021,2021-07-20,1624,7,2,16,2,Y,A,N,A,H,A,A,01,,03,C,,,,,D,N,N,A,1,0,0,0,22350.0,2,37.48933792114258,-122.22184753417967,3
2021,2021-07-16,1712,7,2,17,5,N,A,N,A,H,A,A,07,N,08,G,Y,,,,B,N,N,A,1,1,0,0,22107.0,2,37.48493957519531,-122.22805786132812,3
2021,2021-06-13,1700,6,2,17,7,Y,A,N,A,H,A,-,99,,10,G,Y,,,,B,N,F,A,1,1,0,0,21950.0,2,37.654651641845696,-122.47955322265624,2
2021,2021-07-01,1355,7,2,13,4,N,B,N,A,H,A,D,72,E,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,3,37.64884567260742,-122.48709869384766,3
2021,2021-07-02,1956,7,2,19,5,N,A,N,A,H,A,A,01,W,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,37.62744903564453,-122.47813415527344,4
2021,2021-07-07,1840,7,2,18,3,Y,A,N,A,H,A,A,01,,12,A,,,,,C,Y,N,A,2,0,0,0,22450.0,2,,,3
2021,2021-07-22,1326,7,2,13,4,Y,A,N,A,H,A,-,- ,,00,D,,,,,C,N,N,A,1,0,0,0,,2,,,3
2021,2021-08-03,2002,8,2,20,2,Y,A,N,A,H,B,D,22,,01,A,,,,,C,N,F,A,1,0,0,0,23152.0,3,37.7041244506836,-122.46205902099608,3
2021,2021-06-24,558,6,2,5,4,Y,A,Y,A,H,A,A,01,,09,A,,,,,C,N,N,A,2,0,0,0,21801.0,2,37.57974624633789,-122.3582763671875,3
2021,2021-08-26,753,8,2,7,4,N,A,N,A,H,A,A,01,W,09,D,,,Y,,D,Y,N,A,1,0,0,1,21453.0,2,37.511077880859375,-122.32273864746094,3
2021,2021-08-26,1454,8,2,14,4,Y,A,N,A,H,A,A,07,,04,C,,,,,C,Y,N,A,1,0,0,0,21703.0,2,37.5113410949707,-122.31910705566406,3
2021,2021-07-12,1220,7,2,12,1,N,A,N,A,H,A,A,01,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.51673889160156,-122.28073120117188,4
2021,2021-07-15,900,7,2,9,4,Y,E,N,B,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.70497894287109,-122.47087097167967,3
2021,2021-07-22,1613,7,2,16,4,N,B,N,A,H,A,A,01,N,- ,E,,,,,I,N,N,D,1,0,0,0,,1,37.64068222045898,-122.4926528930664,3
2021,2021-07-18,1233,7,2,12,7,N,A,N,A,H,A,A,01,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,3,37.47142028808594,-122.14183044433594,3
2021,2021-07-17,1124,7,2,11,6,N,A,N,A,H,A,-,- ,N,18,H,,Y,,,A,N,N,D,3,0,3,0,,1,37.45009613037109,-122.23353576660156,4
2021,2021-08-03,1005,8,2,10,2,Y,A,N,A,H,A,A,01,,12,A,,,,,D,Y,N,A,1,0,0,0,21453.0,2,37.47751235961913,-122.23639678955078,3
2021,2021-08-05,1736,8,2,17,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,2,0,0,0,21800.0,2,37.46672058105469,-122.2353973388672,3
2021,2021-07-31,1028,7,2,10,6,Y,A,N,A,H,A,D,72,,03,D,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.49029922485352,-122.22840881347656,3
2021,2021-08-03,1455,8,2,14,2,N,A,Y,A,H,A,D,22,W,- ,C,,,,,C,Y,N,A,3,0,0,0,,5,37.47102737426758,-122.2231674194336,3
2021,2021-07-29,1530,7,2,15,4,N,A,N,A,H,A,A,01,S,03,C,,,,,E,Y,N,D,1,0,0,0,22350.0,4,37.60832214355469,-122.495849609375,4
2021,2021-07-17,944,7,2,9,6,N,A,N,A,H,A,N,60,S,11,G,Y,,,,B,N,F,D,1,1,0,0,21954.0,2,37.59555816650391,-122.50343322753906,2
2021,2021-08-08,2152,8,2,21,7,Y,A,N,A,H,C,-,- ,,17,D,,,,,C,N,N,A,2,0,0,0,21461.0,2,37.591217041015625,-122.36089324951172,3
2021,2021-02-18,2215,2,4,22,4,N,A,N,A,H,C,-,,S,08,D,,,,,E,N,M,D,1,0,0,0,22107.0,3,,,4
2021,2021-08-12,50,8,2,0,4,N,A,N,A,H,C,A,01,W,03,C,,,,,E,N,N,D,1,0,0,0,22350.0,2,,,3
2021,2021-08-25,1907,8,2,19,3,N,A,N,A,H,B,A,01,S,03,C,,,,,C,Y,M,A,1,0,0,0,22350.0,2,37.4912109375,-122.2304916381836,4
2021,2021-08-19,614,8,2,6,4,Y,A,N,A,H,A,-,- ,,12,B,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.480293273925774,-122.22720336914062,3
2021,2021-08-22,1905,8,2,19,7,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21804.0,2,37.48361587524414,-122.22480010986328,4
2021,2021-04-05,1532,4,1,15,1,N,A,N,A,H,A,C,02,E,06,B,,,Y,,C,Y,N,B,0,0,0,0,21750.0,2,37.47364044189453,-122.13710784912108,1
2022,2022-02-21,2130,2,4,21,1,N,C,Y,A,H,D,N,60,S,11,G,Y,,,,B,N,N,D,0,0,0,0,21955.0,2,37.64742660522461,-122.47199249267578,1
2022,2022-09-30,2234,9,3,22,5,Y,A,N,A,H,C,A,01,,11,G,Y,,,,B,Y,F,A,0,0,0,0,21950.0,3,37.582279205322266,-122.35111236572266,1
2022,2022-04-30,922,4,1,9,6,Y,E,Y,A,H,A,A,01,,21,H,,Y,,,G,N,N,A,1,0,1,0,22106.0,2,37.596099853515625,-122.50360107421876,3
2021,2021-08-19,1530,8,2,15,4,Y,A,N,A,H,A,N,60,,- ,G,Y,,,,B,N,N,D,1,1,0,0,,3,37.68346786499024,-122.49012756347656,3
2021,2021-08-10,1600,8,2,16,2,N,A,N,A,H,A,A,01,S,09,D,,,,,C,N,N,D,2,0,0,0,21801.0,3,37.67473602294922,-122.49012756347656,3
2021,2021-08-23,1251,8,2,12,1,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,D,2,0,0,0,21803.0,3,37.69162368774414,-122.46532440185548,4
2021,2021-08-18,953,8,2,9,3,Y,A,Y,A,H,A,A,01,,12,A,,,,,C,N,N,A,2,0,0,0,21453.0,3,37.58293914794922,-122.36402893066406,3
2021,2021-08-09,711,8,2,7,1,N,A,Y,A,H,A,A,01,N,00,F,,,,,C,Y,N,A,2,0,0,0,23153.0,2,37.5973014831543,-122.50231170654295,2
2021,2021-08-10,1440,8,2,14,2,N,A,Y,A,H,A,A,07,N,04,C,,,,,C,Y,N,D,2,0,0,0,21703.0,3,37.611919403076165,-122.49020385742188,3
2021,2021-08-13,1616,8,2,16,5,N,A,Y,A,H,A,A,07,W,08,C,,,Y,,C,Y,N,D,1,0,0,1,22107.0,2,37.45663070678711,-122.22783660888672,3
2021,2021-08-02,2016,8,2,20,1,N,A,N,A,H,A,A,01,S,12,D,,,Y,,E,N,F,A,1,0,0,1,22450.0,2,37.46094131469727,-122.12918090820312,2
2021,2021-08-31,1653,8,2,16,2,Y,A,Y,A,H,A,A,01,,12,D,,,,,D,Y,N,A,3,0,0,0,21453.0,2,37.520416259765625,-122.27594757080078,3
2021,2021-07-19,857,7,2,8,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.48678207397461,-122.22254943847656,3
2021,2021-08-31,1651,8,2,16,2,N,A,N,A,H,A,C,02,N,03,E,,,Y,,J,Y,N,D,1,0,0,1,22350.0,1,37.69388961791992,-122.49388122558594,2
2021,2021-08-19,900,8,2,9,4,N,F,N,A,H,A,-,- ,S,00,B,,Y,,,G,N,N,A,1,0,1,0,,2,37.554981231689446,-122.28121185302734,3
2021,2021-06-21,1258,6,2,12,1,N,A,N,A,H,A,L,04,S,05,H,,Y,,,G,N,N,A,1,0,1,0,21651.0,2,37.46266174316406,-122.14170074462892,3
2021,2021-08-21,1259,8,2,12,6,N,A,N,A,H,A,A,01,N,01,C,,,,,E,N,N,D,1,0,0,0,23152.0,4,37.64638900756836,-122.47377777099608,3
2021,2021-08-27,1643,8,2,16,5,Y,A,N,A,H,A,A,07,,08,B,,,Y,,C,N,N,A,1,0,0,1,22107.0,2,37.493549346923835,-122.23339080810548,3
2021,2021-09-02,1902,9,3,19,4,N,A,N,A,H,A,A,01,S,08,C,,,,,E,Y,N,D,1,0,0,0,22107.0,3,37.635299682617195,-122.48934173583984,3
2021,2021-05-27,1306,5,1,13,4,Y,A,N,A,H,A,L,04,,- ,D,,Y,,,G,N,N,D,1,0,1,0,,2,37.468711853027344,-122.14373016357422,3
2021,2021-08-04,2131,8,2,21,3,N,A,N,A,H,C,A,01,W,21,G,Y,,,,B,N,N,D,1,1,0,0,22106.0,2,37.47018051147461,-122.15129852294922,4
2021,2021-08-18,1618,8,2,16,3,Y,A,N,A,H,A,D,72,,08,A,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.4705810546875,-122.14822387695312,3
2021,2021-09-10,1600,9,3,16,5,N,A,N,A,H,A,A,01,E,17,H,,Y,,,G,N,N,D,1,0,1,0,22517.0,2,,,3
2021,2021-08-23,1314,8,2,13,1,N,A,N,A,H,A,A,01,W,08,B,,,,,E,Y,N,D,1,0,0,0,22107.0,3,37.66396713256836,-122.47586059570312,4
2021,2021-09-03,2116,9,3,21,5,Y,A,N,A,H,C,A,01,,01,A,,,,,C,N,N,A,2,0,0,0,23152.0,4,37.65022277832031,-122.46292877197266,2
2021,2021-08-25,23,8,2,0,3,Y,A,N,A,H,C,C,02,,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.6926383972168,-122.40628814697266,3
2021,2021-08-15,2240,8,2,22,7,N,A,N,A,H,D,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.67382049560546,-122.3887939453125,2
2021,2021-08-24,1845,8,2,18,2,N,A,N,A,H,A,A,01,E,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.545860290527344,-122.28482818603516,3
2021,2021-08-22,1742,8,2,17,7,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,2,0,0,0,22450.0,2,37.53379821777344,-122.30454254150392,3
2021,2021-06-01,1236,6,2,12,2,N,A,N,A,H,A,L,04,S,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.45800018310546,-122.12998962402344,4
2021,2021-09-11,2252,9,3,22,6,N,A,N,A,H,C,-,,N,08,B,,,,,E,N,M,D,1,0,0,0,22107.0,2,37.651649475097656,-122.4813232421875,4
2021,2021-10-13,945,10,3,9,3,Y,A,N,A,H,A,D,22,,21,C,,,,,D,N,N,A,1,0,0,0,22106.0,2,37.4655876159668,-122.14156341552734,3
2021,2021-10-04,1130,10,3,11,1,Y,A,N,A,H,A,A,01,,17,D,,,,,C,Y,N,A,3,0,0,0,21451.0,3,37.66529846191406,-122.47473907470705,2
2021,2021-08-29,1412,8,2,14,7,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,B,1,0,0,0,21802.0,3,37.66329956054688,-122.46405029296876,4
2021,2021-09-07,900,9,3,9,2,Y,A,Y,A,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.520416259765625,-122.27594757080078,4
2021,2021-09-21,1248,9,3,12,2,Y,A,N,A,H,A,-,- ,,12,A,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.558639526367195,-122.27149963378906,3
2021,2021-10-02,1017,10,3,10,6,-,A,N,A,H,A,L,04,,03,B,,Y,,,E,N,N,A,1,0,1,0,22350.0,2,,,3
2021,2021-09-27,1502,9,3,15,1,Y,A,N,A,H,A,A,01,,09,B,,,,,C,Y,N,A,1,0,0,0,21804.0,2,37.46189880371094,-122.17852783203124,4
2021,2021-10-04,2141,10,3,21,1,Y,A,N,A,H,C,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,,,3
2021,2021-09-15,2233,9,3,22,3,N,A,N,A,H,C,-,,N,05,A,,,,,J,N,N,D,1,0,0,0,21650.0,2,37.699413299560554,-122.48397064208984,3
2021,2021-09-24,1600,9,3,16,5,Y,A,N,A,H,A,A,01,,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,3,37.687255859375,-122.48584747314452,3
2021,2021-09-30,915,9,3,9,4,N,A,N,A,H,A,C,02,N,03,C,,,Y,,C,N,N,A,1,0,0,1,22350.0,2,37.664642333984375,-122.47569274902344,3
2021,2021-09-14,2103,9,3,21,2,Y,A,N,A,H,D,A,07,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.7041244506836,-122.46205902099608,4
2021,2021-10-13,1255,10,3,12,3,Y,B,N,A,H,A,D,22,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.68334197998047,-122.48910522460938,3
2021,2021-09-22,2341,9,3,23,3,Y,A,N,A,H,C,A,07,,09,D,,,,,C,N,F,D,1,0,0,0,21802.0,2,37.49740982055664,-122.23258972167967,3
2021,2021-09-27,1532,9,3,15,1,Y,B,Y,B,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.6988525390625,-122.49521636962892,3
2021,2021-10-06,1652,10,3,16,3,Y,A,N,A,H,A,A,01,,09,A,,,,,C,N,N,A,2,0,0,0,21802.0,3,37.491920471191406,-122.24079895019533,3
2021,2021-10-06,1214,10,3,12,3,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.479541778564446,-122.22380065917967,3
2021,2021-09-14,1348,9,3,13,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.47850036621094,-122.22318267822266,3
2021,2021-09-21,1454,9,3,14,2,Y,A,N,A,H,A,-,,,08,E,,Y,,,I,N,N,D,1,0,1,0,22107.0,1,,,3
2021,2021-09-09,1300,9,3,13,4,Y,A,N,A,H,A,-,,,03,A,,,,,E,Y,N,D,2,0,0,0,22350.0,2,37.474956512451165,-122.2307586669922,3
2021,2021-05-22,2217,5,1,22,6,N,A,N,A,H,C,A,01,N,03,C,,,,,C,Y,F,D,3,0,0,0,22350.0,3,37.464351654052734,-122.13472747802734,3
2021,2021-10-02,1155,10,3,11,6,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.669063568115234,-122.46890258789062,4
2021,2021-10-09,1641,10,3,16,6,N,A,N,A,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.62656021118164,-122.4857940673828,3
2021,2021-11-13,251,11,3,2,6,N,A,N,A,H,C,A,01,N,01,D,,,,,E,N,N,A,1,0,0,0,23153.0,4,37.485958099365234,-122.21920013427734,3
2021,2021-11-11,1342,11,3,13,4,N,A,N,A,H,A,A,01,,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.4794921875,-122.13966369628906,4
2021,2021-10-24,2231,10,3,22,7,Y,C,N,B,-,C,A,01,,12,D,,,,,D,Y,N,A,1,0,0,0,21453.0,2,37.48706817626953,-122.21422576904295,3
2021,2021-10-21,1713,10,3,17,4,N,B,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,37.47309494018555,-122.2226333618164,3
2021,2021-10-06,904,10,3,9,3,Y,A,N,A,H,A,A,01,,12,B,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.47868347167969,-122.22988128662108,4
2021,2021-08-05,1235,8,2,12,4,N,A,N,A,H,A,A,01,N,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.58272171020508,-122.35218048095705,3
2021,2021-11-16,1643,11,3,16,2,N,A,N,A,H,A,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.51049041748047,-122.29679107666016,3
2021,2021-11-07,1540,11,3,15,7,Y,A,N,A,H,A,A,01,,21,B,,,,,C,Y,N,A,3,0,0,0,22106.0,2,37.70737075805664,-122.45999908447266,3
2021,2021-11-04,856,11,3,8,4,Y,A,N,B,H,A,A,01,,12,A,Y,,,,B,N,N,A,1,1,0,0,22450.0,2,37.55221176147461,-122.26358795166016,3
2021,2021-11-15,1931,11,3,19,1,N,A,N,A,H,C,A,01,N,09,D,,,,,C,N,N,D,2,0,0,0,21804.0,3,,,3
2021,2021-11-07,1935,11,3,19,7,Y,A,N,A,H,C,A,07,,03,G,Y,,,,B,N,N,D,1,1,0,0,22350.0,2,37.56291198730469,-122.2714614868164,2
2021,2021-12-01,1445,12,4,14,3,N,A,N,A,H,A,D,22,N,01,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.48657989501953,-122.18959808349608,3
2021,2021-12-07,1756,12,4,17,2,Y,A,N,A,H,C,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.47764587402344,-122.21286010742188,4
2021,2021-12-31,18,12,4,0,5,N,A,Y,A,H,D,A,01,S,01,A,,,,,C,N,N,D,2,0,0,0,23153.0,2,37.69514465332031,-122.49452972412108,4
2021,2021-11-25,142,11,3,1,4,Y,A,N,A,H,C,L,04,,05,H,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,37.48150634765625,-122.22007751464844,3
2021,2021-09-22,1122,9,3,11,3,Y,A,N,A,H,A,-,,,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.47257232666016,-122.2407684326172,3
2021,2021-11-07,1540,11,3,15,7,N,A,Y,A,H,A,A,07,N,09,D,,,,,C,Y,N,D,2,0,0,0,21802.0,3,37.62067031860352,-122.48517608642578,3
2021,2021-11-13,1806,11,3,18,6,Y,A,N,A,H,C,A,01,,12,A,,,,,C,N,N,D,1,0,0,0,22450.0,2,,,4
2021,2021-11-15,1754,11,3,17,1,Y,B,N,A,H,C,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.68334197998047,-122.48910522460938,4
2021,2021-11-12,1808,11,3,18,5,Y,A,N,A,H,C,A,01,,12,A,,,,,C,Y,N,A,5,0,0,0,21453.0,2,37.68389892578125,-122.46865081787108,3
2021,2021-09-20,743,9,3,7,1,N,A,Y,A,H,A,A,01,W,12,D,,,Y,,C,N,N,A,1,0,0,1,21453.0,2,37.4791374206543,-122.2255401611328,3
2021,2021-11-04,2059,11,3,20,4,Y,A,Y,A,H,C,L,04,,08,H,,Y,,,G,N,N,A,1,0,1,0,22107.0,2,37.473987579345696,-122.21839904785156,3
2021,2021-12-13,2100,12,4,21,1,Y,C,Y,B,H,C,A,07,,08,E,,,,,I,Y,M,A,1,0,0,0,22107.0,1,37.474563598632805,-122.21920013427734,4
2021,2021-11-30,1152,11,3,11,2,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.57674789428711,-122.35137939453124,4
2021,2021-12-16,1520,12,4,15,4,Y,A,N,A,H,A,L,04,,09,H,,Y,,,G,N,N,D,1,0,1,0,21802.0,2,37.470157623291016,-122.24615478515624,3
2021,2021-11-14,1056,11,3,10,7,Y,A,Y,-,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.57579803466797,-122.34778594970705,4
2021,2021-12-05,1644,12,4,16,7,Y,A,N,A,H,A,A,08,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.58034133911133,-122.34727478027344,3
