ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-09-04,2040,9,3,20,7,N,A,Y,A,H,C,A,07,N,09,D,,,,,C,Y,F,D,2,0,0,0,21801.0,2,37.10758209228516,-122.1076889038086,3
2022,2022-10-18,805,10,3,8,2,Y,A,N,A,H,A,L,04,,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,36.987606048583984,-121.96955871582033,3
2022,2022-11-06,300,11,3,3,7,N,A,N,A,H,C,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,2,36.93336486816406,-121.73501586914062,3
2022,2022-11-12,1350,11,3,13,6,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.22765350341797,-122.14938354492188,3
2022,2022-11-13,530,11,3,5,7,N,A,N,A,H,D,A,01,S,01,E,,,,,J,Y,N,D,2,0,0,0,23152.0,1,37.01331329345703,-121.95256805419922,4
2022,2022-11-10,640,11,3,6,4,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.98638534545898,-121.85468292236328,2
2022,2022-11-10,1410,11,3,14,4,N,A,N,A,H,A,A,01,S,09,A,,,,,C,N,N,D,2,0,0,0,21801.0,2,36.97589492797852,-121.80634307861328,4
2022,2022-11-15,758,11,3,7,2,N,A,N,A,H,A,D,22,S,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,36.96091842651367,-121.73091888427734,4
2022,2022-11-11,1355,11,3,13,5,Y,A,N,A,H,A,-,- ,,18,E,,,,,I,Y,N,A,1,0,0,0,,1,36.97929000854492,-121.9918212890625,4
2022,2022-11-20,1425,11,3,14,7,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.99020004272461,-122.02072143554688,4
2022,2022-11-23,1525,11,3,15,3,Y,A,N,A,H,A,A,07,,08,B,,,,,C,N,N,A,1,0,0,0,22107.0,2,36.96343994140625,-121.80949401855467,4
2022,2022-11-13,1915,11,3,19,7,N,A,N,A,H,C,A,01,N,01,C,,,,,C,N,N,A,2,0,0,0,23153.0,5,36.941287994384766,-121.76934051513672,4
2022,2022-11-22,1420,11,3,14,2,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,3,36.97098922729492,-121.98399353027344,4
2022,2022-11-21,1800,11,3,18,1,N,A,N,A,H,D,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.006694793701165,-122.00183868408205,3
2022,2022-11-21,1939,11,3,19,1,N,A,N,A,H,D,D,22,W,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.05268096923828,-122.09344482421876,3
2022,2022-11-28,1130,11,3,11,1,N,A,N,A,H,A,A,01,E,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,36.98786544799805,-121.95818328857422,3
2022,2022-11-25,2030,11,3,20,5,N,A,Y,A,H,C,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.03157424926758,-122.06524658203124,4
2022,2022-12-02,1530,12,4,15,5,N,A,N,A,H,A,A,07,E,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,36.97431182861328,-121.97499847412108,3
2022,2022-11-22,1750,11,3,17,2,N,A,N,A,H,C,A,07,W,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,36.97558975219727,-121.89729309082033,3
2022,2022-11-23,148,11,3,1,3,N,A,N,A,H,C,M,91,W,17,F,,Y,,,A,N,N,D,1,0,1,0,21200.0,1,36.98480224609375,-121.99120330810548,2
2022,2022-10-09,303,10,3,3,7,N,A,N,A,H,D,A,07,S,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,37.05337142944336,-122.1154327392578,1
2022,2022-11-17,2240,11,3,22,4,N,A,Y,A,H,C,A,01,S,01,B,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.98820877075195,-122.00335693359376,3
2022,2022-12-03,1710,12,4,17,6,N,C,Y,B,H,D,D,22,S,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,36.929790496826165,-121.80553436279295,4
2022,2022-12-13,1607,12,4,16,2,N,B,Y,A,H,B,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.98841857910156,-122.00975036621094,4
2022,2022-12-06,1035,12,4,10,2,N,B,Y,B,H,A,A,01,S,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,37.018508911132805,-122.02781677246094,3
2022,2022-12-04,1315,12,4,13,7,N,B,Y,B,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.03188705444336,-122.0226821899414,3
2022,2022-12-07,1645,12,4,16,3,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.983932495117195,-121.9742431640625,4
2022,2022-12-15,1954,12,4,19,4,Y,A,N,A,H,C,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.97761535644531,-121.98859405517578,4
2022,2022-11-30,1510,11,3,15,3,N,A,N,A,H,A,A,08,S,09,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,36.98973846435546,-121.93389129638672,4
2022,2022-12-15,1215,12,4,12,4,N,A,N,A,H,A,A,07,W,08,E,Y,,,,I,N,N,D,1,1,0,0,22107.0,2,36.98722457885742,-121.9660873413086,2
2022,2022-12-11,1345,12,4,13,7,N,A,Y,B,H,A,A,08,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.194160461425774,-122.14558410644533,3
2022,2022-12-14,1810,12,4,18,3,N,A,Y,A,H,D,A,01,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.090614318847656,-122.09437561035156,4
2022,2022-12-21,1710,12,4,17,3,N,A,N,A,H,D,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.04335784912109,-122.15125274658205,3
2022,2022-12-11,1350,12,4,13,7,N,B,Y,B,H,A,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.144630432128906,-121.9846649169922,4
2022,2022-12-10,1155,12,4,11,6,N,B,Y,B,H,A,A,01,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.07072067260742,-121.9922103881836,3
2022,2022-12-19,1335,12,4,13,1,Y,A,N,A,H,A,A,01,,12,D,,,,Y,C,Y,N,A,3,0,0,0,21453.0,2,36.9887580871582,-121.97917938232422,3
2022,2022-12-17,2009,12,4,20,6,N,A,N,A,H,C,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,2,36.98641586303711,-121.85997009277344,3
2022,2022-12-20,1505,12,4,15,2,N,A,N,A,H,A,F,26,W,17,D,,Y,,Y,G,N,N,D,2,0,2,0,22517.0,2,36.98237228393555,-121.9825439453125,3
2022,2022-12-16,1445,12,4,14,5,N,A,Y,A,H,A,-,- ,N,18,E,,,,,I,Y,N,D,1,0,0,0,,1,36.96173095703125,-121.86341857910156,3
2022,2022-12-21,1740,12,4,17,3,N,A,N,A,H,C,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.00115203857422,-121.95540618896484,2
2022,2022-12-23,935,12,4,9,5,N,A,N,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.11607360839844,-121.93458557128906,3
2022,2022-12-20,710,12,4,7,2,N,A,N,A,H,E,D,22,E,12,E,,,,,I,Y,N,D,1,0,0,0,22450.0,1,36.96432876586913,-121.76499176025392,3
2022,2022-12-26,1520,12,4,15,1,N,A,N,B,H,A,A,01,W,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,37.16975784301758,-122.07371520996094,4
2022,2022-12-25,835,12,4,8,7,N,A,Y,A,H,A,D,22,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.98061752319336,-121.71778869628906,3
2022,2022-12-27,1230,12,4,12,2,N,B,Y,B,H,A,A,07,N,03,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,37.03798675537109,-122.01802825927734,4
2022,2022-12-28,615,12,4,6,3,N,A,Y,B,H,C,A,07,N,03,F,,,,,0,Y,N,D,1,0,0,0,22350.0,1,37.00244140625,-122.02066802978516,3
2022,2022-12-29,2320,12,4,23,4,N,B,Y,B,H,D,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.25638198852539,-122.12558746337892,3
2022,2022-12-30,935,12,4,9,5,N,C,Y,B,H,A,A,01,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.984657287597656,-121.71788787841795,3
2022,2022-12-31,1339,12,4,13,6,N,B,Y,B,H,A,D,22,N,07,B,,,,,2,Y,F,D,1,0,0,0,21658.0,2,36.92644882202149,-121.79990386962892,4
2022,2022-12-30,830,12,4,8,5,N,B,Y,B,H,A,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.970584869384766,-121.87337493896484,3
2022,2022-11-27,200,11,3,2,7,N,A,N,A,H,D,A,01,E,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,36.941505432128906,-121.77305603027344,1
2022,2022-11-20,1627,11,3,16,7,N,A,N,A,H,A,A,07,S,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.05440139770508,-122.06283569335938,1
2021,2021-01-19,1834,1,4,18,2,N,A,N,A,H,C,N,60,W,11,G,Y,,,,B,N,N,D,0,0,0,0,21954.0,2,36.93730926513672,-121.77857971191406,1
2021,2021-02-18,1643,2,4,16,4,Y,A,Y,A,H,A,C,02,,03,D,,,Y,,C,Y,N,A,1,0,0,0,22350.0,2,36.96159744262695,-122.04654693603516,1
2021,2021-01-19,1458,1,4,14,2,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.9151725769043,-121.76254272460938,4
2021,2021-01-07,1555,1,4,15,4,N,A,N,A,H,A,A,07,E,08,D,,,Y,,C,Y,N,D,1,0,0,1,22102.0,2,36.89907455444336,-121.77587890625,2
2021,2021-01-21,1744,1,4,17,4,N,A,Y,A,H,C,D,22,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,36.916702270507805,-121.77262115478516,4
2021,2021-01-29,1442,1,4,14,5,N,A,Y,A,H,A,L,04,N,05,D,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,36.91386032104492,-121.76036071777344,4
2021,2021-01-29,2050,1,4,20,5,Y,B,Y,A,H,C,A,07,,01,A,,,,,D,Y,N,A,1,0,0,0,23153.0,3,36.984375,-122.02992248535156,3
2021,2021-02-08,1516,2,4,15,1,Y,A,Y,A,-,A,N,60,,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,36.984569549560554,-122.02967071533205,4
2021,2021-02-06,2224,2,4,22,6,Y,A,Y,A,H,C,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,36.910259246826165,-121.75690460205078,4
2021,2021-01-18,1050,1,4,10,1,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.97372055053711,-121.95980834960938,4
2021,2021-02-01,509,2,4,5,1,N,-,N,A,H,C,A,01,E,08,B,,,,,C,Y,N,A,1,0,0,0,22100.0,2,36.91706466674805,-121.78445434570312,4
2021,2021-02-02,1051,2,4,10,2,N,B,N,B,H,A,A,07,E,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.908329010009766,-121.75686645507812,3
2021,2021-02-22,1216,2,4,12,1,Y,A,N,A,H,A,A,01,,05,B,,,,,C,N,N,D,1,0,0,0,21460.0,2,36.910423278808594,-121.7655792236328,4
2021,2021-02-08,1304,2,4,13,1,Y,A,N,A,H,A,-,- ,,09,A,,,Y,,D,N,N,A,1,0,0,1,21802.0,2,36.99016952514648,-122.01251983642578,3
2021,2021-02-22,1735,2,4,17,1,Y,A,N,A,H,A,N,60,,11,G,Y,,,,B,Y,N,A,1,1,0,0,21956.0,2,36.96931838989258,-122.02378082275392,2
2021,2021-02-24,839,2,4,8,3,N,A,N,A,H,A,-,- ,,00,H,,Y,,,G,N,N,A,1,0,1,0,,2,36.96921157836913,-122.02477264404295,2
2021,2021-02-27,1121,2,4,11,6,Y,A,N,A,H,A,C,03,,08,F,,,Y,,A,N,N,A,1,0,0,1,22107.0,1,36.970252990722656,-122.02218627929688,3
2021,2021-02-28,1633,2,4,16,7,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,36.91107940673828,-121.76653289794922,3
2021,2021-03-05,1357,3,1,13,5,N,A,N,-,H,A,L,04,S,05,D,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,36.93461227416992,-121.77288818359376,4
2021,2021-02-17,1018,2,4,10,3,Y,A,N,A,H,A,N,60,,00,G,Y,,,,B,N,N,A,1,1,0,0,22456.0,2,36.979793548583984,-122.01062774658205,4
2021,2021-03-31,638,3,1,6,3,Y,A,N,A,H,A,D,22,,- ,D,,,,,C,Y,N,A,1,0,0,0,,2,37.04317092895508,-122.0251922607422,4
2021,2021-03-19,1705,3,1,17,5,N,A,Y,A,H,A,A,01,W,01,C,,,,,C,Y,M,A,1,0,0,0,23152.0,3,36.91342544555664,-121.75253295898438,4
2021,2021-02-23,1426,2,4,14,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,36.919918060302734,-121.78314208984376,4
2021,2021-03-22,1530,3,1,15,1,N,A,N,A,H,A,D,22,S,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,36.96813201904297,-122.02354431152344,3
2021,2021-03-04,1633,3,1,16,4,N,A,N,A,H,A,-,- ,S,00,F,,,,,A,N,N,D,1,0,0,0,,1,41.122440338134766,-121.14369964599608,2
2021,2021-03-14,1808,3,1,18,7,Y,C,N,B,H,B,-,,,09,D,,,,,C,Y,F,A,1,0,0,0,21804.0,2,36.97808456420898,-122.02078247070312,3
2021,2021-03-13,1913,3,1,19,6,Y,A,N,A,H,C,A,08,,08,G,Y,,,,B,N,N,D,1,1,0,0,22107.0,2,36.96123504638672,-122.02734375,4
2021,2021-03-24,1818,3,1,18,3,N,A,N,A,H,A,-,,W,03,F,,,,,A,N,N,A,1,0,0,0,22350.0,1,36.97689056396485,-122.01603698730467,3
2021,2021-04-02,1203,4,1,12,5,Y,A,N,A,H,A,A,08,,09,D,,,,Y,C,Y,N,A,1,0,0,0,21802.0,2,36.90908050537109,-121.76357269287108,4
2021,2021-03-28,2243,3,1,22,7,N,A,N,A,H,C,A,01,W,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.91501998901367,-121.77842712402344,3
2021,2021-03-25,636,3,1,6,4,N,A,N,A,H,B,A,01,E,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.909832000732415,-121.75486755371094,4
2021,2021-03-20,1552,3,1,15,6,N,A,N,A,H,A,A,07,N,01,C,,,,,C,N,N,D,1,0,0,0,23152.0,2,36.93106842041016,-121.76897430419922,4
2021,2021-04-20,1418,4,1,14,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,3,36.9232292175293,-121.75965881347656,4
2021,2021-03-29,2254,3,1,22,1,Y,A,N,A,H,C,A,01,,09,H,,Y,,,G,N,N,A,1,0,1,0,21803.0,2,37.04317092895508,-122.0251922607422,4
2021,2021-03-20,1456,3,1,14,6,N,A,N,A,H,A,A,07,W,10,G,Y,,,,B,N,N,D,1,1,0,0,21952.0,2,,,3
2021,2021-04-03,1625,4,1,16,6,N,A,N,A,H,A,L,04,E,03,E,,Y,,,I,N,N,A,1,0,1,0,22350.0,1,36.990886688232415,-121.99422454833984,3
2021,2021-03-27,1449,3,1,14,6,N,A,N,A,H,A,D,22,W,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,36.973819732666016,-122.01718139648438,4
2021,2021-04-07,636,4,1,6,3,Y,A,N,A,H,B,A,01,,12,D,,,,,C,,N,A,1,0,0,0,22450.0,2,36.91143798828125,-121.7526626586914,4
2021,2021-05-03,1320,5,1,13,1,N,A,,A,H,A,A,01,W,03,C,,,,,C,,N,D,2,0,0,0,22350.0,2,36.92549896240234,-121.7964324951172,3
2021,2021-06-19,1531,6,2,15,6,Y,A,N,A,H,A,A,07,,09,D,,,Y,,C,Y,N,A,0,0,0,0,21802.0,2,36.9146614074707,-121.77619934082033,1
2021,2021-05-27,111,5,1,1,4,N,A,N,A,H,C,A,01,S,03,E,,,,,E,Y,N,D,0,0,0,0,22350.0,3,36.97400665283203,-122.00807189941406,1
2021,2021-04-19,2324,4,1,23,1,N,A,N,A,H,C,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.934097290039055,-121.77228546142578,3
2021,2021-03-31,1343,3,1,13,3,N,A,Y,A,H,A,L,04,S,08,F,,Y,,,G,Y,N,A,1,0,1,0,22107.0,2,36.97553634643555,-122.03330230712892,3
2021,2021-05-01,1321,5,1,13,6,Y,A,Y,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.91159057617188,-121.75841522216795,3
2021,2021-04-28,1742,4,1,17,3,N,A,Y,A,H,A,A,01,E,08,B,,,Y,,C,N,N,A,1,0,0,1,22107.0,2,37.034324645996094,-122.0221939086914,3
2021,2021-04-02,1404,4,1,14,5,N,A,N,A,H,A,A,08,N,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.051464080810554,-122.0144271850586,3
2021,2021-05-10,1407,5,1,14,1,N,A,N,A,H,A,A,01,N,09,D,,,,,C,,N,D,1,0,0,0,21804.0,2,36.911399841308594,-121.7566146850586,4
2021,2021-04-29,1845,4,1,18,4,N,A,N,A,H,A,N,60,S,11,G,Y,,,,B,,N,D,1,1,0,0,21954.0,2,36.909038543701165,-121.77493286132812,3
2021,2021-05-05,1823,5,1,18,3,N,A,N,A,H,A,C,02,W,06,D,,,Y,,C,N,N,D,1,0,0,1,21750.0,2,36.91145706176758,-121.76288604736328,3
2021,2021-05-18,1249,5,1,12,2,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,36.929096221923835,-121.77783966064452,4
2021,2021-05-25,1551,5,1,15,2,Y,A,Y,A,H,A,A,07,,03,C,,,,,C,,F,A,1,0,0,0,22350.0,2,36.906375885009766,-121.75477600097656,4
2021,2021-05-28,1538,5,1,15,5,Y,A,N,A,H,A,A,07,,09,A,,,Y,,D,Y,N,A,1,0,0,1,21801.0,2,36.897136688232415,-121.77846527099608,4
2021,2021-05-01,1318,5,1,13,6,Y,A,Y,A,H,A,A,01,,12,D,,,,,D,Y,N,A,2,0,0,0,21453.0,2,36.9898681640625,-122.02188110351562,3
2021,2021-04-29,617,4,1,6,4,N,A,N,A,H,A,-,- ,S,00,C,,,,,E,Y,M,D,1,0,0,0,,2,36.95465850830078,-122.05807495117188,3
2021,2021-06-03,2147,6,2,21,4,Y,-,N,A,H,C,A,01,,09,D,,,,,C,N,N,D,2,0,0,0,21804.0,2,36.919918060302734,-121.78314208984376,3
2021,2021-06-08,1641,6,2,16,2,N,A,Y,A,H,A,L,04,S,05,D,,Y,,,G,,N,A,1,0,1,0,21650.0,2,36.910255432128906,-121.7568817138672,4
2021,2021-04-27,751,4,1,7,2,N,A,N,A,H,A,A,01,S,09,D,,Y,,,G,N,F,A,1,0,1,0,21803.0,2,36.991844177246094,-122.02906799316406,4
2021,2021-04-19,2500,4,1,25,1,Y,A,N,A,H,A,L,04,,05,H,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,36.97526550292969,-122.05268096923828,3
2021,2021-05-10,1859,5,1,18,1,N,A,N,A,A,A,L,04,W,03,F,,Y,,,G,N,N,A,1,0,1,0,22350.0,1,36.97689056396485,-122.02819061279295,2
2021,2021-06-10,1625,6,2,16,4,N,A,N,A,H,A,L,04,N,03,H,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.04698944091797,-122.02816009521484,2
2021,2021-05-29,1800,5,1,18,6,Y,A,N,A,H,A,A,01,,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,37.045234680175774,-122.02731323242188,3
2021,2021-05-13,1055,5,1,10,4,N,B,N,A,H,A,D,22,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.98167037963867,-121.9644012451172,4
2021,2021-07-04,1502,7,2,15,7,N,A,N,A,H,A,A,01,N,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,3,36.92779922485352,-121.78719329833984,3
2021,2021-07-06,824,7,2,8,2,N,B,N,A,H,A,A,08,N,10,G,Y,,,,B,,N,A,1,1,0,0,21950.0,2,36.90892791748047,-121.75387573242188,4
2021,2021-07-03,2229,7,2,22,6,Y,A,N,A,H,C,A,07,,01,D,,,,,C,N,N,A,2,0,0,0,23152.0,2,36.935245513916016,-121.7814712524414,4
2021,2021-06-28,1311,6,2,13,1,Y,A,N,A,H,A,-,- ,,12,D,,,,,C,,N,D,2,0,0,0,22450.0,2,36.92312240600586,-121.75555419921876,4
2021,2021-07-04,2138,7,2,21,7,N,A,N,A,H,C,D,22,W,01,G,Y,,,,B,,F,D,1,1,0,0,23152.0,2,36.92218399047852,-121.76355743408205,2
2021,2021-07-20,1233,7,2,12,2,N,A,N,A,C,A,L,04,W,03,E,,Y,,,J,N,N,D,1,0,1,0,22350.0,1,36.980762481689446,-122.01771545410156,3
2021,2021-06-29,1626,6,2,16,2,N,A,N,A,H,A,D,22,N,01,D,,,,,C,Y,N,A,1,0,0,0,23153.0,2,36.98736572265625,-122.0039520263672,3
2021,2021-05-08,1751,5,1,17,6,N,A,Y,A,H,A,A,01,E,04,C,,,,,C,Y,N,A,1,0,0,0,21703.0,3,36.9846305847168,-122.0294952392578,3
2021,2021-06-24,1759,6,2,17,4,N,A,N,A,H,A,A,01,N,01,C,,,,,E,Y,F,D,1,0,0,0,23152.0,2,36.96126174926758,-122.02728271484376,3
2021,2021-06-13,1846,6,2,18,7,Y,A,N,A,-,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,36.967132568359375,-122.02163696289062,3
2021,2021-06-24,1328,6,2,13,4,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.964168548583984,-122.02017974853516,3
2021,2021-05-28,1541,5,1,15,5,Y,A,N,A,H,A,A,01,,08,D,,,,,C,N,N,A,1,0,0,0,22107.0,2,36.97369384765625,-121.97093200683594,4
2021,2021-07-28,1646,7,2,16,3,N,A,N,A,H,A,A,08,N,03,C,,,,,-,Y,N,A,1,0,0,0,22350.0,3,36.9192008972168,-121.76032257080078,4
2021,2021-07-26,950,7,2,9,1,N,B,N,A,H,A,D,22,N,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,36.91877365112305,-121.78504180908205,4
2021,2021-05-31,1830,5,1,18,1,N,A,N,A,H,A,A,07,S,08,A,,,,,C,Y,N,D,2,0,0,0,22107.0,2,36.9537353515625,-122.02535247802734,3
2021,2021-05-26,2054,5,1,20,3,N,A,N,A,H,C,A,01,W,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,36.98519134521485,-122.02333831787108,4
2021,2021-07-29,2117,7,2,21,4,N,A,N,A,H,D,N,60,W,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,36.92826461791992,-121.79467010498048,3
2021,2021-07-24,1634,7,2,16,6,Y,A,N,A,H,A,A,01,,06,B,,Y,,,G,N,N,D,1,0,1,0,21750.0,2,36.972694396972656,-121.95256805419922,3
2021,2021-07-30,1904,7,2,19,5,Y,A,Y,A,H,A,-,- ,,12,D,,,Y,,C,,N,A,1,0,0,1,21453.0,2,36.907752990722656,-121.7525634765625,4
2021,2021-07-03,1855,7,2,18,6,N,A,N,A,H,A,A,01,N,00,B,,,,,J,Y,F,A,1,0,0,0,23103.0,1,36.972129821777344,-121.95359802246094,4
2021,2021-08-18,910,8,2,9,3,N,A,N,A,H,A,A,07,S,21,H,,,,,C,Y,N,D,1,0,0,0,22106.0,2,36.908390045166016,-121.75327301025392,3
2021,2021-08-15,1326,8,2,13,7,N,A,N,A,H,A,A,01,E,09,D,,,Y,,C,N,N,D,1,0,0,1,21804.0,3,36.91606903076172,-121.77777862548828,4
2021,2021-08-04,1746,8,2,17,3,N,A,N,A,H,A,N,60,N,11,G,Y,,,,B,N,N,A,1,1,0,0,21955.0,2,36.97812271118164,-122.02576446533205,3
2021,2021-07-03,1604,7,2,16,6,N,A,N,A,H,A,A,01,E,04,C,,,,,C,N,F,D,1,0,0,0,21703.0,2,36.96744155883789,-122.00706481933594,4
2021,2021-08-23,757,8,2,7,1,N,B,N,A,H,A,A,07,W,21,D,,,,,C,N,N,D,1,0,0,0,22106.0,4,36.91121673583984,-121.76314544677734,3
2021,2021-08-25,2301,8,2,23,3,N,-,N,A,H,C,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.9814338684082,-122.0027084350586,3
2021,2021-08-13,1415,8,2,14,5,N,A,N,A,H,A,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,36.98348617553711,-121.9950714111328,3
2021,2021-08-02,1556,8,2,15,1,Y,A,N,A,G,A,L,04,,08,F,,Y,,,A,N,N,A,1,0,1,0,22107.0,1,36.96287536621094,-122.02403259277344,3
2021,2021-07-31,1341,7,2,13,6,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,F,D,3,0,0,0,21801.0,2,36.93990707397461,-121.78083801269533,3
2022,2022-03-19,2328,3,1,23,6,Y,A,N,B,H,C,A,01,,01,A,,,,,C,Y,N,A,1,0,0,0,23152.0,3,36.93032836914063,-121.7771224975586,1
2022,2022-05-05,2234,5,1,22,4,N,A,Y,A,H,C,N,60,S,11,G,Y,,,,B,N,F,D,0,0,0,0,21955.0,2,36.91846466064453,-121.78274536132812,1
2022,2022-06-10,2231,6,2,22,5,Y,A,Y,A,H,C,A,01,,03,C,,,,,C,N,F,A,1,0,0,0,22350.0,2,36.96089553833008,-122.05649566650392,4
2022,2022-06-12,1243,6,2,12,7,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,,N,A,1,0,0,0,22350.0,2,36.9083137512207,-121.75191497802734,4
2021,2021-08-27,1105,8,2,11,5,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,36.9071159362793,-121.75337982177734,4
2021,2021-08-30,1714,8,2,17,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.91569519042969,-121.7666015625,4
2021,2021-09-05,1,9,3,0,7,Y,-,Y,A,H,C,A,01,,01,D,,,,,C,Y,N,A,3,0,0,0,23152.0,2,36.910259246826165,-121.75690460205078,4
2021,2021-08-29,1031,8,2,10,7,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,A,3,0,0,0,21453.0,2,37.04317092895508,-122.0251922607422,3
