ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-06-13,1635,6,2,16,7,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.8492546081543,-120.57997131347656,4
2021,2021-06-05,1620,6,2,16,6,N,A,N,A,H,A,A,01,N,05,A,,,,,C,Y,N,D,4,0,0,0,21460.0,2,37.77175521850586,-120.4703369140625,3
2021,2021-06-21,1239,6,2,12,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.95948028564453,-120.41607666015624,4
2021,2021-06-18,1645,6,2,16,5,N,A,Y,A,H,A,-,- ,E,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,37.98823928833008,-120.2830047607422,4
2021,2021-06-24,1251,6,2,12,4,N,A,Y,A,H,A,E,22,W,08,F,,,,,A,N,N,D,2,0,0,0,22107.0,1,37.85042572021485,-120.594970703125,4
2021,2021-06-27,1325,6,2,13,7,N,A,N,A,H,A,D,22,E,08,F,,,,,A,N,N,D,2,0,0,0,22107.0,1,38.03975677490234,-120.3564910888672,4
2021,2021-06-28,100,6,2,1,1,N,A,N,A,H,D,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.004791259765625,-120.26140594482422,3
2021,2021-06-24,420,6,2,4,4,N,A,N,A,H,C,A,07,W,01,H,,,,,C,Y,M,D,2,0,0,0,23152.0,2,37.93455505371094,-120.44515991210938,3
2021,2021-07-03,1410,7,2,14,6,N,A,N,A,H,A,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-07-05,1114,7,2,11,1,N,A,N,A,H,A,D,22,S,08,A,,,,,C,Y,N,A,2,0,0,0,22107.0,2,37.974639892578125,-120.34619140625,3
2021,2021-07-07,710,7,2,7,3,N,A,N,A,H,A,-,- ,W,18,E,,,,,H,N,N,D,1,0,0,0,,1,37.963497161865234,-120.32896423339844,3
2021,2021-07-17,1955,7,2,19,6,N,A,Y,A,H,A,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.63736724853516,-120.39279174804688,3
2021,2021-07-22,2035,7,2,20,4,N,A,N,A,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.84723281860352,-120.21427917480467,3
2021,2021-07-30,200,7,2,2,5,N,A,N,A,H,D,-,- ,N,18,H,,,Y,,H,N,N,D,1,0,0,1,,1,37.999488830566406,-120.4102020263672,3
2021,2021-08-09,1527,8,2,15,1,N,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.99163818359375,-120.27713012695312,4
2021,2021-08-22,339,8,2,3,7,N,A,N,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.93560791015625,-120.35164642333984,3
2021,2021-08-23,1930,8,2,19,1,N,A,N,A,B,D,A,07,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.98186111450195,-120.39122009277344,2
2021,2021-08-17,1430,8,2,14,2,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.99169921875,-120.27706146240234,4
2021,2021-08-24,1123,8,2,11,2,N,A,N,A,H,A,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.95699691772461,-120.42424774169922,3
2021,2021-09-05,1118,9,3,11,7,N,A,N,A,H,A,A,07,N,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.96728515625,-120.41592407226562,4
2021,2021-09-06,1215,9,3,12,1,Y,A,Y,A,H,A,A,07,,09,A,,,,,C,Y,N,D,5,0,0,0,21804.0,2,37.839962005615234,-120.2253646850586,3
2021,2021-09-06,2005,9,3,20,1,N,A,N,A,H,C,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.04595947265625,-120.39414978027344,3
2021,2021-09-11,2050,9,3,20,6,N,A,Y,A,H,D,A,07,W,06,B,,,,,C,Y,N,D,2,0,0,0,21751.0,2,37.915924072265625,-120.45691680908205,3
2021,2021-09-14,2210,9,3,22,2,N,A,N,A,H,D,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.03231048583984,-120.23822021484376,4
2021,2021-09-23,610,9,3,6,4,N,A,Y,A,H,D,A,01,E,05,E,,,,,I,N,N,D,1,0,0,0,21460.0,1,37.85812759399414,-120.51187896728516,4
2021,2021-08-29,110,8,2,1,7,N,A,N,A,H,D,D,22,S,05,A,,,,,C,Y,F,D,1,0,0,0,21460.0,2,37.98921585083008,-120.47262573242188,3
2021,2021-10-02,850,10,3,8,6,N,F,Y,A,H,A,-,- ,W,18,H,,,Y,,H,Y,N,D,2,0,0,2,,1,37.8138427734375,-120.30146026611328,3
2021,2021-09-27,1018,9,3,10,1,N,A,N,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.96569061279297,-120.40878295898438,3
2021,2021-08-26,225,8,2,2,4,N,A,Y,A,H,C,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.00146865844727,-120.2604751586914,2
2021,2021-09-17,1640,9,3,16,5,N,A,N,A,H,A,C,02,N,08,D,,,Y,,C,N,M,D,1,0,0,1,22107.0,2,38.0338134765625,-120.23912048339844,2
2021,2021-10-07,1550,10,3,15,4,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.83306884765625,-120.62911224365234,2
2021,2021-06-23,623,6,2,6,3,N,A,Y,A,D,A,A,01,W,08,B,Y,,,,E,Y,N,D,1,1,0,0,22107.0,6,37.98480224609375,-120.29042053222656,1
2021,2021-09-18,1815,9,3,18,6,N,A,N,A,H,A,L,04,N,08,F,,Y,,,A,N,N,D,1,0,1,0,22107.0,1,37.97860336303711,-120.32225036621094,2
2021,2021-09-18,310,9,3,3,6,N,A,Y,A,H,D,D,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.157329559326165,-120.0585708618164,3
2021,2021-10-18,520,10,3,5,1,N,B,N,B,H,D,A,07,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.842552185058594,-120.38069152832033,4
2021,2021-10-18,929,10,3,9,1,N,B,N,B,H,A,A,07,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.89542770385742,-120.56520080566406,3
2021,2021-10-23,755,10,3,7,6,Y,B,N,B,H,A,D,22,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,,,3
2021,2021-10-24,2310,10,3,23,7,N,B,Y,B,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.843852996826165,-120.61943817138672,4
2021,2021-08-19,2018,8,2,20,4,N,A,N,A,H,D,C,02,E,08,F,,,Y,,A,Y,F,D,1,0,0,1,22107.0,1,38.05447769165039,-120.20216369628906,2
2021,2021-10-25,130,10,3,1,1,N,B,N,B,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-11-09,1105,11,3,11,2,N,B,N,B,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.976600646972656,-120.33309173583984,3
2021,2021-11-12,1540,11,3,15,5,N,A,N,A,H,A,D,22,W,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.99006652832031,-120.27993774414062,4
2021,2021-11-16,1214,11,3,12,2,N,A,N,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.974315643310554,-120.34579467773438,3
2021,2021-11-17,1610,11,3,16,3,N,A,N,A,H,A,D,22,W,06,E,,,Y,,I,N,F,D,1,0,0,1,21751.0,2,37.814800262451165,-120.29869079589844,3
2021,2021-11-22,1820,11,3,18,1,N,A,Y,A,H,D,E,22,S,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,37.96517181396485,-120.39397430419922,4
2021,2021-10-16,1943,10,3,19,6,N,A,Y,A,H,C,A,07,N,01,A,,,,,C,Y,F,D,2,0,0,0,23152.0,2,37.95364761352539,-120.42459869384766,4
2021,2021-11-22,934,11,3,9,1,N,A,Y,A,H,A,D,22,S,05,B,,,,,C,Y,N,A,1,0,0,0,21460.0,2,37.98957443237305,-120.47014617919922,3
2021,2021-11-24,1325,11,3,13,3,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.958595275878906,-120.41776275634766,4
2021,2021-12-01,1306,12,4,13,3,N,A,N,A,H,A,D,22,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,,,3
2021,2021-12-02,1527,12,4,15,4,N,A,N,A,H,A,D,22,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.99185180664063,-120.27664184570312,4
2021,2021-11-26,1710,11,3,17,5,N,A,Y,A,H,D,A,01,W,03,C,,,,,C,N,N,A,5,0,0,0,22350.0,2,37.95735168457031,-120.42010498046876,4
2021,2021-11-27,45,11,3,0,6,Y,A,Y,A,H,D,A,07,,01,D,,,,,C,Y,N,A,3,0,0,0,23152.0,2,37.935012817382805,-120.44322967529295,3
2021,2021-12-15,1805,12,4,18,3,Y,B,Y,B,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,3,37.986759185791016,-120.28626251220705,4
2021,2021-12-12,1455,12,4,14,7,N,C,N,B,H,B,D,22,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.96685791015625,-120.41614532470705,4
2021,2021-12-20,420,12,4,4,1,N,E,Y,B,H,D,A,01,S,08,E,,,,,8,N,N,A,1,0,0,0,22107.0,1,37.84311676025391,-120.50782775878906,4
2021,2021-12-27,1435,12,4,14,1,N,B,Y,C,H,A,A,07,E,08,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.1938591003418,-120.01071166992188,4
2021,2021-12-28,1455,12,4,14,2,N,B,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.95751190185546,-120.41984558105467,4
2022,2022-01-01,1410,1,4,14,6,N,A,Y,A,H,A,A,01,E,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.83769226074219,-120.21086120605467,4
2021,2021-12-24,1255,12,4,12,5,Y,B,N,B,H,A,A,01,,09,D,,,,,C,Y,N,D,3,0,0,0,21802.0,2,37.96524810791016,-120.27108764648438,3
2021,2021-02-28,1724,2,4,17,7,N,A,Y,A,H,A,A,07,N,03,G,Y,,,,B,N,F,D,0,0,0,0,22350.0,2,37.99902725219727,-120.38363647460938,1
2022,2022-01-08,959,1,4,9,6,Y,A,N,C,H,A,D,22,,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.99053955078125,-120.24185180664062,3
2022,2022-01-08,1258,1,4,12,6,N,A,Y,C,H,A,A,07,W,03,F,,,,,0,Y,N,D,1,0,0,0,22350.0,2,38.196388244628906,-120.0063934326172,3
2022,2022-01-08,1259,1,4,12,6,N,A,Y,C,H,A,A,07,W,04,C,,,,,C,N,N,D,2,0,0,0,21703.0,2,38.19517517089844,-120.00814819335938,4
2021,2021-12-21,1450,12,4,14,2,N,A,N,A,H,A,A,01,N,08,E,,,,,J,Y,N,D,2,0,0,0,22107.0,1,37.852245330810554,-120.63583374023438,3
2021,2021-11-27,1250,11,3,12,6,Y,A,Y,A,H,A,D,72,,09,D,,,,,C,Y,N,A,1,0,0,0,21801.0,3,38.039207458496094,-120.21759033203124,2
2022,2022-01-16,1303,1,4,13,7,N,A,N,A,H,A,A,01,E,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.932315826416016,-120.44994354248048,3
2022,2022-01-20,956,1,4,9,4,Y,A,Y,A,H,A,A,07,,09,A,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.983497619628906,-120.29218292236328,3
2022,2022-01-20,1825,1,4,18,4,N,A,N,A,H,D,A,07,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.882110595703125,-120.3778839111328,4
2022,2022-01-18,803,1,4,8,2,N,A,N,A,H,A,A,07,N,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,38.01681518554688,-120.4068603515625,3
2022,2022-01-22,1215,1,4,12,6,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.935035705566406,-120.44320678710938,4
2022,2022-01-26,1518,1,4,15,3,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.0323600769043,-120.26767730712892,4
2022,2022-01-28,1922,1,4,19,5,N,A,Y,A,H,D,-,- ,S,18,H,,,,,H,N,N,D,1,0,0,0,,1,37.946556091308594,-120.42634582519533,4
2022,2022-01-29,1709,1,4,17,6,N,A,N,A,H,A,-,- ,N,18,E,,,Y,,H,N,N,D,1,0,0,1,,1,37.8314208984375,-120.3433837890625,3
2022,2022-01-29,1140,1,4,11,6,N,A,N,A,H,A,A,07,W,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,3,37.9590950012207,-120.32209777832033,4
2022,2022-02-08,1635,2,4,16,2,Y,A,Y,A,H,A,A,08,,01,D,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.019775390625,-120.246826171875,4
2022,2022-02-14,1215,2,4,12,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.95728302001953,-120.4202880859375,3
2022,2022-02-16,1224,2,4,12,3,N,A,N,A,H,A,A,07,W,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.99513626098633,-120.32332611083984,3
2022,2022-01-29,1818,1,4,18,6,Y,A,Y,A,H,D,D,22,,09,D,,,,,C,N,N,A,2,0,0,0,21800.0,2,37.94014739990234,-120.43429565429688,3
2022,2022-02-26,1620,2,4,16,6,N,A,Y,A,H,A,A,07,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,38.06121063232422,-120.19963836669922,4
2022,2022-02-25,1253,2,4,12,5,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,N,N,A,2,0,0,0,21802.0,2,38.019752502441406,-120.24684143066406,3
2021,2021-10-16,1727,10,3,17,6,N,A,Y,A,H,A,D,22,W,06,B,,,,,2,Y,N,D,4,0,0,0,21755.0,5,37.97268295288086,-120.36178588867188,1
2022,2022-02-26,420,2,4,4,6,N,A,N,A,H,D,A,01,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.96315383911133,-120.28376007080078,2
2022,2022-03-12,2240,3,1,22,6,N,A,N,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.01645660400391,-120.25777435302734,4
2022,2022-03-13,1840,3,1,18,7,N,A,N,A,H,B,-,- ,E,08,E,,Y,,,I,N,N,D,2,0,2,0,22107.0,1,37.815128326416016,-120.2203369140625,2
2022,2022-03-08,1820,3,1,18,2,Y,A,Y,A,H,C,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.93510055541992,-120.44314575195312,4
2022,2022-04-07,1445,4,1,14,4,N,A,N,A,H,A,A,07,S,09,D,,,Y,,C,N,N,D,1,0,0,1,21801.0,2,38.06409454345703,-120.18621063232422,2
2022,2022-04-17,1725,4,1,17,7,N,A,N,A,H,A,D,22,S,08,F,,,,,A,N,N,D,5,0,0,0,22107.0,1,37.78426742553711,-120.46412658691406,3
2022,2022-04-07,1525,4,1,15,4,N,A,N,A,H,A,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.89312744140625,-120.40947723388672,2
2022,2022-04-29,2225,4,1,22,5,N,A,N,A,H,C,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.992862701416016,-120.40814971923828,4
2022,2022-04-24,125,4,1,1,7,N,A,N,A,H,D,D,22,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.98265838623047,-120.24640655517578,2
2021,2021-11-24,1820,11,3,18,3,N,A,N,A,H,D,N,60,E,11,G,Y,,,,B,N,N,D,0,0,0,0,21950.0,2,37.97727966308594,-120.32312774658205,1
2022,2022-04-30,1635,4,1,16,6,N,A,N,A,H,A,-,- ,W,18,E,,,,,J,N,N,A,1,0,0,0,,1,37.96127700805664,-120.2405014038086,3
2022,2022-04-29,805,4,1,8,5,N,A,N,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,37.87789916992188,-120.395751953125,3
2022,2022-05-04,1410,5,1,14,3,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.97475814819336,-120.34619140625,4
2022,2022-05-05,1120,5,1,11,4,Y,A,Y,A,H,A,A,01,,05,A,,,,,C,N,N,D,1,0,0,0,21460.0,2,37.96781539916992,-120.37841033935548,4
2021,2021-07-10,2213,7,2,22,6,N,A,N,A,H,D,A,01,N,01,F,,,,,A,Y,N,D,0,0,0,0,23152.0,1,37.998046875,-120.23635864257812,1
2022,2022-05-07,1450,5,1,14,6,N,A,N,A,H,A,A,01,N,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,38.00984573364258,-120.25872802734376,3
2022,2022-05-16,1225,5,1,12,1,N,A,Y,A,H,A,A,01,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.01256942749024,-120.25308990478516,4
2022,2022-05-24,935,5,1,9,2,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.01156997680664,-120.4040069580078,4
2022,2022-05-23,924,5,1,9,1,Y,A,Y,A,H,A,A,07,,09,D,,,,,2,Y,N,A,2,0,0,0,21802.0,3,37.8776969909668,-120.44852447509766,3
2022,2022-05-25,1013,5,1,10,3,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.95878601074219,-120.41740417480467,4
2022,2022-05-19,1000,5,1,10,4,N,A,Y,A,H,A,-,- ,S,00,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.95475769042969,-120.424072265625,2
2022,2022-05-28,100,5,1,1,6,N,B,N,A,H,D,D,22,E,01,B,,,,,E,Y,N,D,1,0,0,0,23152.0,3,37.93944549560546,-120.41553497314452,3
2022,2022-06-10,1605,6,2,16,5,N,A,N,A,H,A,C,02,S,08,E,,,Y,,I,N,N,A,1,0,0,1,22107.0,1,,,2
2022,2022-06-03,1250,6,2,12,5,N,A,N,A,H,A,A,07,N,01,B,,,,,C,Y,N,D,2,0,0,0,23152.0,2,37.8864860534668,-120.51007080078124,3
2022,2022-06-09,2038,6,2,20,4,N,A,N,A,H,C,A,01,W,07,B,,,Y,,C,N,N,A,1,0,0,1,21658.0,3,37.975898742675774,-120.34403228759766,3
2022,2022-06-16,1857,6,2,18,4,N,B,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.71097946166992,-120.34440612792967,2
2022,2022-06-15,2340,6,2,23,3,N,A,Y,A,H,D,-,- ,E,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,38.137989044189446,-120.09088134765624,3
2022,2022-05-13,1642,5,1,16,5,N,A,N,A,H,A,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.86544036865234,-120.38344573974608,4
2022,2022-05-14,1830,5,1,18,6,N,A,Y,A,H,A,C,02,W,03,C,,,Y,,C,Y,N,A,1,0,0,1,22350.0,2,37.89108657836913,-120.48871612548828,2
2022,2022-06-25,2315,6,2,23,6,N,A,Y,A,D,D,C,02,S,01,F,,,Y,,A,Y,N,D,2,0,0,2,23152.0,1,37.92534637451172,-120.44656372070312,2
2022,2022-06-02,1800,6,2,18,4,Y,A,N,A,H,A,A,07,,01,D,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.00460433959961,-120.30847930908205,3
2022,2022-06-19,420,6,2,4,7,N,A,N,A,H,D,C,02,W,01,F,,,Y,,A,Y,N,D,1,0,0,1,23152.0,1,38.0218505859375,-120.38275909423828,2
2022,2022-06-17,1225,6,2,12,5,N,A,Y,A,H,A,A,07,N,08,D,,,,,C,Y,N,A,2,0,0,0,22107.0,4,37.95588302612305,-120.42288208007812,4
2022,2022-06-22,1437,6,2,14,3,Y,A,N,A,H,A,C,02,,08,F,,,Y,,A,N,N,A,1,0,0,1,22107.0,1,37.95743560791016,-120.31185150146484,3
2022,2022-06-19,2232,6,2,22,7,Y,A,Y,A,H,D,A,01,,01,D,,,,,C,Y,N,A,2,0,0,0,23152.0,2,37.93511581420898,-120.44309997558594,3
2022,2022-06-25,900,6,2,9,6,N,A,Y,A,H,A,A,07,S,09,D,,,Y,,C,Y,N,D,2,0,0,1,21801.0,2,37.9556999206543,-120.42313385009766,2
2022,2022-05-28,1500,5,1,15,6,N,A,N,A,H,A,L,04,W,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.97045516967773,-120.47218322753906,2
2022,2022-07-05,1833,7,2,18,2,N,A,Y,A,H,A,A,07,E,05,B,,,,,C,N,N,D,1,0,0,0,21460.0,2,37.83707427978516,-120.23455810546876,4
2022,2022-06-03,1455,6,2,14,5,N,A,N,A,H,A,C,02,N,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,37.97305679321289,-120.22737121582033,3
2022,2022-07-12,1305,7,2,13,2,Y,A,N,A,H,A,L,04,,05,A,,Y,,,G,N,N,D,1,0,1,0,21202.0,2,,,3
2022,2022-05-28,1842,5,1,18,6,Y,A,Y,A,H,A,-,- ,,08,B,,,Y,,C,N,N,D,1,0,0,1,22107.0,2,37.84334182739258,-120.50809478759766,2
2022,2022-07-03,1610,7,2,16,7,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.03607177734375,-120.40167236328124,3
2022,2022-07-02,1955,7,2,19,6,N,A,N,A,H,A,D,22,N,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,38.03634643554688,-120.2310791015625,2
2022,2022-07-09,1833,7,2,18,6,N,A,Y,A,H,A,A,01,E,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,2,38.06753540039063,-120.1870574951172,3
2022,2022-07-15,200,7,2,2,5,N,A,Y,A,D,D,A,01,S,08,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,37.925491333007805,-120.44650268554688,4
2022,2022-02-05,2500,2,4,25,6,N,A,Y,A,H,C,A,01,W,01,E,,,,,8,Y,N,A,1,0,0,0,23152.0,1,37.9962043762207,-120.26769256591795,3
2022,2022-07-17,15,7,2,0,7,Y,A,N,A,H,C,A,01,,01,E,,,,,I,N,N,A,1,0,0,0,23152.0,1,37.978828430175774,-120.33538818359376,2
2022,2022-06-22,1930,6,2,19,3,N,A,N,A,H,A,A,07,W,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.025436401367195,-120.27716064453124,3
2022,2022-07-20,1500,7,2,15,3,N,A,N,A,H,A,-,99,W,08,G,Y,,,,B,N,F,D,1,1,0,0,22107.0,2,37.711669921875,-120.4569854736328,4
2022,2022-07-19,812,7,2,8,2,N,A,N,A,H,A,D,22,N,09,D,,,Y,,C,N,N,D,1,0,0,1,21804.0,2,38.04046630859375,-120.3999252319336,3
2022,2022-07-19,1220,7,2,12,2,N,A,Y,A,H,A,A,01,W,08,B,,,,Y,C,N,N,D,1,0,0,0,22107.0,2,37.91538238525391,-120.45817565917967,4
2022,2022-07-31,750,7,2,7,7,N,B,N,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.00054168701172,-120.31304931640624,3
2022,2022-08-02,832,8,2,8,2,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.83600234985352,-120.62673950195312,2
2022,2022-08-03,815,8,2,8,3,N,A,N,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.72680282592773,-120.44562530517578,4
2022,2022-08-02,2145,8,2,21,2,N,A,N,A,H,D,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.83437728881836,-120.34354400634766,2
2022,2022-08-12,40,8,2,0,5,N,A,N,A,H,D,A,01,N,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.942432403564446,-120.413330078125,3
2022,2022-06-28,722,6,2,7,2,N,A,Y,A,H,A,C,02,W,08,B,,,Y,,C,N,N,D,0,0,0,0,22107.0,2,37.974319458007805,-120.36022186279295,1
2022,2022-08-14,1840,8,2,18,7,N,A,N,A,H,A,C,02,N,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,,,2
2022,2022-08-18,1500,8,2,15,4,N,A,N,A,H,A,A,01,N,21,E,,,,,I,Y,N,D,1,0,0,0,22106.0,1,38.00534057617188,-120.2663803100586,4
2022,2022-08-26,1050,8,2,10,5,N,A,N,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.977638244628906,-120.24832153320312,3
2022,2022-08-13,1800,8,2,18,6,Y,A,Y,A,H,A,D,22,,01,B,,,,,C,Y,N,D,2,0,0,0,23152.0,2,38.14713287353516,-120.08115386962892,2
2022,2022-09-07,1443,9,3,14,3,N,A,N,A,H,A,F,26,N,06,B,,,,Y,C,N,N,D,1,0,0,0,21755.0,2,37.71512985229492,-120.44713592529295,4
2022,2022-09-01,1510,9,3,15,4,N,A,Y,A,H,A,E,22,W,05,B,,,,Y,C,Y,N,D,1,0,0,0,21650.0,3,37.87646484375,-120.50759887695312,3
2022,2022-08-13,2113,8,2,21,6,N,A,Y,A,H,D,A,07,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.96294403076172,-120.4021224975586,3
2022,2022-08-26,720,8,2,7,5,N,A,N,A,H,A,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.03615951538086,-120.36981201171876,3
2022,2022-09-05,1639,9,3,16,1,N,A,N,A,H,A,A,07,S,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,37.7163200378418,-120.44374084472656,3
2022,2022-09-14,2015,9,3,20,3,N,A,N,A,H,C,D,22,E,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.96442031860352,-120.23622894287108,4
2022,2022-09-21,1618,9,3,16,3,N,B,N,A,H,A,A,01,W,09,D,,,Y,,C,Y,N,A,1,0,0,1,21804.0,2,37.97809982299805,-120.34076690673828,2
2022,2022-09-19,2,9,3,0,1,N,B,Y,B,H,D,A,07,E,01,E,,,,,8,Y,N,D,2,0,0,0,23152.0,1,38.065616607666016,-120.18197631835938,2
2022,2022-07-27,1750,7,2,17,3,N,A,N,A,H,A,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.666748046875,-120.31525421142578,3
2022,2022-09-16,1207,9,3,12,5,N,A,N,A,H,A,C,02,N,04,C,,,Y,,C,N,N,D,2,0,0,2,21703.0,2,37.83243942260742,-120.482177734375,3
