ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-06-17,530,6,2,5,5,N,A,N,A,H,B,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.809814453125,-123.25672149658205,2
2022,2022-06-18,2029,6,2,20,6,N,A,N,A,H,B,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,2
2022,2022-06-21,2010,6,2,20,2,N,A,Y,A,H,A,A,01,S,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.47818756103516,-123.7973861694336,3
2022,2022-06-25,1245,6,2,12,6,N,A,N,A,A,A,C,02,W,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,39.53000259399414,-123.46338653564452,2
2022,2022-06-25,2210,6,2,22,6,N,A,Y,A,H,D,-,- ,N,18,H,,,,,H,N,N,D,1,0,0,0,,1,39.827503204345696,-123.59023284912108,3
2022,2022-06-28,1535,6,2,15,2,N,A,Y,A,G,A,A,01,S,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,38.869037628173835,-123.65346527099608,3
2022,2022-07-06,730,7,2,7,3,N,A,Y,A,H,B,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.940059661865234,-123.07139587402344,3
2022,2022-07-04,1730,7,2,17,1,N,B,Y,B,C,A,C,02,N,03,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,39.79580307006836,-123.81634521484376,2
2022,2022-07-04,1635,7,2,16,1,N,B,Y,B,H,A,B,07,S,03,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,39.835643768310554,-123.68194580078124,2
2022,2022-07-02,1300,7,2,13,6,N,A,Y,A,H,D,D,22,W,01,F,,,,,8,Y,F,D,2,0,0,0,23153.0,1,39.41063690185546,-123.7472915649414,2
2022,2022-07-19,1920,7,2,19,2,N,A,N,A,H,A,A,01,S,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,38.952949523925774,-123.09847259521484,3
2022,2022-07-24,1300,7,2,13,7,N,A,N,A,B,A,C,02,E,03,B,,,Y,,C,N,N,D,2,0,0,2,22350.0,2,39.20616912841797,-123.70084381103516,2
2022,2022-07-12,1300,7,2,13,2,N,A,Y,A,H,A,G,25,S,08,F,,,,Y,A,Y,N,D,1,0,0,0,22107.0,1,39.7705078125,-123.5454330444336,2
2022,2022-07-24,400,7,2,4,7,N,A,N,A,H,B,A,07,N,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,39.33313751220703,-123.22533416748048,4
2022,2022-07-27,1120,7,2,11,3,N,A,N,A,H,A,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.89282989501953,-123.20526885986328,3
2022,2022-08-03,1635,8,2,16,3,N,A,Y,A,H,A,A,07,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.845508575439446,-123.63873291015624,3
2022,2022-08-04,1935,8,2,19,4,N,A,Y,A,H,A,A,07,N,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,39.72378158569336,-123.80943298339844,4
2022,2022-07-23,1210,7,2,12,6,N,A,Y,A,H,A,D,22,N,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.11981964111328,-123.19499206542967,3
2021,2021-11-25,142,11,3,1,4,N,A,Y,A,H,D,A,07,S,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,39.47501754760742,-123.3634033203125,1
2022,2022-08-13,1630,8,2,16,6,N,A,N,A,H,A,C,06,W,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,39.425899505615234,-123.39509582519533,2
2022,2022-08-08,1305,8,2,13,1,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.268020629882805,-123.78648376464844,3
2022,2022-08-17,1626,8,2,16,3,N,A,Y,A,H,A,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.4029426574707,-123.7393035888672,3
2022,2022-08-15,621,8,2,6,1,N,A,Y,A,D,B,G,25,S,08,E,,,,Y,I,Y,N,A,3,0,0,0,22107.0,2,39.037723541259766,-123.14579010009766,2
2022,2022-08-19,1730,8,2,17,5,N,A,N,A,H,A,D,22,W,08,C,,,,,E,N,N,D,1,0,0,0,22107.0,2,39.178421020507805,-123.22401428222656,3
2022,2022-08-20,1815,8,2,18,6,N,A,N,A,H,A,C,06,S,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,39.37239074707031,-123.10684967041016,2
2022,2022-08-19,1300,8,2,13,5,N,A,Y,A,H,A,A,07,W,09,A,,,,,2,Y,N,D,1,0,0,0,21804.0,2,38.975933074951165,-123.07216644287108,2
2022,2022-08-16,1825,8,2,18,2,Y,A,N,A,H,A,A,07,,09,D,,,,,C,Y,N,A,4,0,0,0,21802.0,2,39.80255508422852,-123.26702117919922,3
2022,2022-08-21,36,8,2,0,7,Y,A,Y,A,C,D,-,- ,,18,E,,,Y,,J,N,N,D,1,0,0,1,,1,39.245708465576165,-123.12603759765624,3
2022,2022-09-03,1215,9,3,12,6,N,A,N,A,H,A,C,02,E,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,39.64391326904297,-123.61362457275392,2
2021,2021-08-05,1450,8,2,14,4,N,A,Y,A,H,A,A,07,S,05,A,,,,Y,C,Y,N,D,1,0,0,0,21460.0,2,39.65835952758789,-123.47764587402344,1
2022,2022-08-28,1611,8,2,16,7,N,A,N,A,H,A,A,01,N,03,E,,,,,J,N,N,D,2,0,0,0,22350.0,1,39.15345001220703,-123.17927551269533,4
2022,2022-08-29,1540,8,2,15,1,N,A,Y,A,H,A,A,07,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.971439361572266,-123.02237701416016,3
2022,2022-09-07,1352,9,3,13,3,Y,A,Y,A,H,A,A,08,,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,39.372989654541016,-123.8156280517578,3
2022,2022-08-11,1020,8,2,10,4,N,A,N,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,39.44983673095703,-123.3849868774414,1
2022,2022-09-05,2055,9,3,20,1,N,A,Y,A,H,C,A,07,S,01,A,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.41242980957031,-123.80841064453124,2
2022,2022-09-13,1558,9,3,15,2,N,A,N,A,H,A,D,23,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,39.26268768310546,-123.22180938720705,4
2022,2022-08-27,2105,8,2,21,6,N,A,Y,A,H,D,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.816699981689446,-123.21306610107422,2
2022,2022-09-12,1630,9,3,16,1,N,A,Y,A,H,A,A,01,E,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,39.39075469970703,-123.41754913330078,4
2022,2022-09-13,2100,9,3,21,2,Y,A,Y,A,H,D,-,- ,,18,E,,,Y,,H,N,N,D,1,0,0,1,,1,39.41547775268555,-123.77790832519533,4
2022,2022-09-15,100,9,3,1,4,N,A,Y,A,H,D,D,22,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.391067504882805,-123.44618225097656,2
2022,2022-09-03,1604,9,3,16,6,N,A,Y,A,H,A,-,- ,S,18,H,,,Y,,H,N,N,D,1,0,0,1,,1,39.594772338867195,-123.45408630371094,3
2022,2022-09-15,1937,9,3,19,4,N,A,Y,A,H,A,A,01,E,01,D,,,,,C,N,N,D,1,0,0,0,23152.0,2,39.39117431640625,-123.70658111572266,3
2022,2022-09-21,1245,9,3,12,3,N,A,N,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.423534393310554,-123.36131286621094,3
2022,2022-09-18,1246,9,3,12,7,N,C,Y,B,H,A,A,01,E,03,E,,,,,8,Y,N,D,3,0,0,0,22350.0,1,39.346717834472656,-123.5231475830078,2
2022,2022-09-18,2007,9,3,20,7,N,B,Y,B,H,C,A,07,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.76737594604492,-123.5295867919922,3
2022,2022-09-23,1008,9,3,10,5,N,A,Y,A,H,A,A,01,N,05,A,,,Y,,9,Y,N,D,2,0,0,1,21460.0,3,38.98674011230469,-123.11791229248048,2
2022,2022-09-27,418,9,3,4,2,N,A,N,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2022,2022-09-27,1525,9,3,15,2,N,A,Y,A,H,A,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.36587142944336,-123.49895477294922,3
2022,2022-09-27,2120,9,3,21,2,N,A,Y,A,H,B,A,07,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-08-30,2040,8,2,20,1,N,A,Y,A,H,D,A,01,N,03,C,,,Y,,C,Y,F,D,1,0,0,1,22350.0,2,39.97059631347656,-123.79772186279295,2
2022,2022-09-29,1700,9,3,17,4,N,A,Y,A,H,A,A,07,E,03,F,,,,,A,N,N,D,1,0,0,0,22350.0,1,39.392871856689446,-123.44715881347656,3
2022,2022-10-01,1631,10,3,16,6,N,A,Y,A,H,A,C,02,S,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,39.331275939941406,-123.30454254150392,2
2022,2022-10-03,1429,10,3,14,1,N,B,Y,A,H,A,C,02,W,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,39.41542816162109,-123.78321075439452,2
2022,2022-10-10,930,10,3,9,1,N,A,Y,A,H,A,A,01,W,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,39.13385772705078,-123.18463897705078,4
2022,2022-10-08,1035,10,3,10,6,N,A,Y,A,H,A,A,01,E,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,39.1966667175293,-123.74490356445312,3
2022,2022-10-12,1310,10,3,13,3,N,A,N,A,H,A,A,07,W,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.15931701660156,-123.20378112792967,4
2022,2022-03-28,1726,3,1,17,1,N,C,Y,B,F,A,A,01,E,03,D,,,,,C,Y,N,D,5,0,0,0,22350.0,3,39.24308395385742,-123.12158966064452,1
2022,2022-07-27,420,7,2,4,3,N,A,Y,A,H,D,N,60,N,11,G,Y,,,,B,N,N,D,0,0,0,0,21956.0,2,39.262088775634766,-123.22509765625,1
2022,2022-10-20,2225,10,3,22,4,N,A,Y,A,H,D,-,- ,E,18,H,,,,,H,N,N,D,1,0,0,0,,1,39.81671142578125,-123.21501922607422,4
2022,2022-10-19,1930,10,3,19,3,N,A,Y,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.90750503540039,-123.75910186767578,3
2022,2022-10-21,1600,10,3,16,5,N,A,Y,A,H,A,A,01,E,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,39.39566421508789,-123.45401763916016,4
2022,2022-10-26,1731,10,3,17,3,N,A,Y,A,H,A,A,07,S,08,E,,,,,8,N,N,D,1,0,0,0,22107.0,1,39.47771453857422,-123.79769134521484,3
2022,2022-11-01,910,11,3,9,2,N,B,Y,B,H,A,A,01,S,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,38.94014739990234,-123.0722885131836,3
2022,2022-10-31,1620,10,3,16,1,N,A,Y,A,H,A,A,07,W,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.401809692382805,-123.71787261962892,2
2021,2021-05-07,120,5,1,1,5,N,A,N,A,H,D,A,01,S,08,G,Y,,,,B,N,F,D,0,0,0,0,22107.0,2,39.43034744262695,-123.37158966064452,1
2022,2022-11-05,1630,11,3,16,6,N,B,Y,B,H,A,A,01,N,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.29932403564453,-123.28605651855467,3
2022,2022-11-07,1358,11,3,13,1,N,C,N,B,H,A,A,01,E,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.98884201049805,-122.98660278320312,4
2022,2022-10-23,1415,10,3,14,7,N,A,N,A,H,A,-,- ,W,03,F,,,Y,,A,N,N,D,2,0,0,2,22350.0,1,39.67790222167969,-123.64823150634766,3
2022,2022-10-26,2340,10,3,23,3,N,A,N,A,H,C,A,07,N,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,39.440704345703125,-123.3942413330078,2
2022,2022-11-08,1501,11,3,15,2,N,B,Y,B,H,A,A,07,S,03,A,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,39.83053207397461,-123.61518096923828,4
2022,2022-11-07,1750,11,3,17,1,N,B,Y,B,H,D,D,22,E,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,39.5693359375,-123.39493560791016,3
2022,2022-11-16,1725,11,3,17,3,N,A,N,A,H,C,L,04,N,09,D,,Y,,,G,Y,N,D,1,0,1,0,21804.0,2,39.127540588378906,-123.20442962646484,2
2022,2022-11-28,1310,11,3,13,1,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.89949798583984,-123.21865844726562,2
2022,2022-12-06,1455,12,4,14,2,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,39.48457717895508,-123.79085540771484,3
2022,2022-11-29,1530,11,3,15,2,N,A,N,A,H,A,D,22,S,06,F,,,,,C,N,N,D,1,0,0,0,21750.0,2,39.105365753173835,-123.15898895263672,3
2021,2021-08-07,140,8,2,1,6,Y,A,Y,A,H,D,A,01,,03,E,,,,,8,Y,N,A,2,0,0,0,22350.0,1,,,1
2022,2022-12-06,1000,12,4,10,2,N,A,N,B,H,A,D,22,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-12-10,1710,12,4,17,6,N,C,Y,B,H,D,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.988807678222656,-122.98655700683594,4
2022,2022-10-29,545,10,3,5,6,N,A,Y,D,H,D,A,07,N,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,38.95895004272461,-123.11045074462892,1
2022,2022-12-04,1240,12,4,12,7,N,C,Y,B,H,A,B,07,W,03,F,,,,,A,Y,N,D,3,0,0,0,22350.0,1,39.7076416015625,-123.32687377929688,3
2022,2022-12-16,1550,12,4,15,5,N,A,Y,A,H,A,D,22,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.54752349853516,-123.42494964599608,3
2022,2022-12-18,1558,12,4,15,7,N,A,Y,A,H,A,A,01,S,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,39.29991149902344,-123.29142761230467,3
2022,2022-12-22,1830,12,4,18,4,N,A,N,A,H,C,D,22,N,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,,,3
2022,2022-12-28,2300,12,4,23,3,Y,C,N,B,H,C,A,01,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.795120239257805,-123.25764465332033,3
2022,2022-12-29,2145,12,4,21,4,N,C,Y,B,H,D,A,07,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.23927688598633,-123.19197082519533,3
2022,2022-12-02,1945,12,4,19,5,N,B,Y,A,H,D,A,01,E,08,E,,,,,8,Y,N,D,0,0,0,0,22107.0,1,39.3559684753418,-123.62872314453124,1
2022,2022-11-19,2230,11,3,22,6,N,A,N,A,H,C,A,07,N,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,39.43880081176758,-123.38997650146484,3
2022,2022-11-05,1155,11,3,11,6,N,B,Y,B,H,A,D,22,S,03,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,39.83053588867188,-123.61521911621094,1
2022,2022-10-09,1620,10,3,16,7,N,A,Y,A,H,A,C,02,N,08,F,,,Y,,A,Y,N,D,0,0,0,0,22107.0,1,39.87708282470703,-123.72091674804688,1
2021,2021-03-04,1528,3,1,15,4,Y,A,Y,A,H,A,A,01,,01,C,,,,,C,Y,N,A,1,0,0,0,23152.0,2,39.42381286621094,-123.80751037597656,4
2021,2021-02-10,1700,2,4,17,3,N,A,Y,A,H,A,F,26,N,03,C,,,,Y,C,Y,N,A,5,0,0,0,22350.0,4,39.43668365478516,-123.80604553222656,4
2021,2021-03-11,1858,3,1,18,4,Y,A,N,A,H,C,A,01,,08,D,,,Y,,J,N,N,D,1,0,0,1,22107.0,2,39.15667724609375,-123.20841217041016,3
2021,2021-02-11,1106,2,4,11,4,N,B,N,B,H,A,A,07,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,39.15140914916992,-123.1991958618164,4
2021,2021-03-08,1126,3,1,11,1,Y,C,N,B,H,A,-,- ,,00,H,,Y,,,-,N,N,D,1,0,1,0,,1,39.4326286315918,-123.8015594482422,4
2021,2021-05-13,1625,5,1,16,4,N,A,N,A,H,A,L,04,S,05,A,,Y,Y,,G,N,N,D,1,0,1,0,21650.0,2,39.42521667480469,-123.80335998535156,3
2021,2021-06-16,1439,6,2,14,3,Y,A,N,A,H,A,A,01,,09,D,,,Y,,C,N,N,A,1,0,0,1,21802.0,2,39.436370849609375,-123.80461120605467,2
2021,2021-05-03,2236,5,1,22,1,N,A,N,A,H,C,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,39.13138198852539,-123.19866943359376,3
2021,2021-04-13,1507,4,1,15,2,N,A,N,A,H,A,M,94,S,17,D,,,,,J,N,N,D,1,0,0,0,21235.0,2,39.14102935791016,-123.20615386962892,3
2021,2021-08-06,1348,8,2,13,5,N,A,Y,A,H,A,C,02,N,03,C,,,Y,,C,N,N,D,1,0,0,0,22350.0,2,39.44927597045898,-123.80592346191406,2
2021,2021-08-10,817,8,2,8,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,39.4467658996582,-123.80326080322266,4
2021,2021-07-19,1234,7,2,12,1,Y,A,N,A,H,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,39.1431770324707,-123.2064971923828,4
2021,2021-08-18,1524,8,2,15,3,Y,B,N,A,H,A,A,07,,00,D,,,,,C,Y,N,A,2,0,0,0,23153.0,2,39.159305572509766,-123.20882415771484,4
2021,2021-12-09,2216,12,4,22,4,N,A,N,A,H,D,C,02,W,03,H,,,Y,,I,Y,N,A,0,0,0,0,22350.0,1,39.44676208496094,-123.79966735839844,1
2021,2021-07-16,1307,7,2,13,5,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.14541244506836,-123.21147918701172,4
2021,2021-07-02,1951,7,2,19,5,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,39.13259506225586,-123.20479583740234,3
2021,2021-07-16,1914,7,2,19,5,Y,A,N,A,H,A,-,- ,,08,D,,,,,I,Y,M,D,1,0,0,0,22107.0,1,39.159278869628906,-123.20735931396484,3
2021,2021-07-23,1932,7,2,19,5,N,A,N,A,H,A,L,04,N,05,H,,Y,,,G,N,N,A,1,0,1,0,21202.0,2,39.152210235595696,-123.21815490722656,3
2021,2021-08-09,1351,8,2,13,1,N,A,Y,A,H,A,-,- ,S,- ,G,Y,,,,B,N,N,D,1,1,0,0,,2,39.39409637451172,-123.34864807128906,3
2021,2021-02-02,1235,2,4,12,2,Y,C,N,B,H,A,-,- ,,00,C,,,,,C,N,N,D,1,0,0,0,,2,39.411296844482415,-123.3544692993164,4
2021,2021-06-28,2300,6,2,23,1,Y,A,N,A,H,C,D,22,,01,D,,,,,C,Y,N,A,3,0,0,0,23152.0,2,39.13408660888672,-123.20929718017578,4
2021,2021-06-28,1133,6,2,11,1,N,A,N,A,H,A,A,01,W,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,,,4
2021,2021-06-02,1130,6,2,11,3,N,A,N,A,H,A,A,01,E,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,39.13264846801758,-123.19886779785156,4
2021,2021-10-12,1118,10,3,11,2,N,A,Y,A,H,A,A,01,S,00,G,Y,,,,B,N,M,D,1,1,0,0,20001.0,2,39.441593170166016,-123.80602264404295,4
2021,2021-10-13,1036,10,3,10,3,Y,A,Y,A,H,A,M,47,,08,B,,,,,C,N,N,D,1,0,0,0,22100.0,2,39.420040130615234,-123.8077392578125,4
2021,2021-09-08,1846,9,3,18,3,N,A,N,A,H,A,N,60,E,11,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,39.15426635742188,-123.21720886230467,3
2022,2022-01-07,1538,1,4,15,5,N,A,N,A,H,A,L,04,W,05,D,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,39.44044876098633,-123.80459594726562,3
2021,2021-08-24,1125,8,2,11,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,3,0,0,0,21453.0,2,39.159305572509766,-123.20882415771484,3
2022,2022-01-10,1646,1,4,16,1,N,A,N,A,H,A,A,01,S,04,C,,,,,C,N,M,D,2,0,0,0,21703.0,2,39.438026428222656,-123.80460357666016,4
2022,2022-01-12,1436,1,4,14,3,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,39.15018844604492,-123.20667266845705,2
2022,2022-02-10,1326,2,4,13,4,N,A,N,A,H,A,A,01,,12,C,,,,,C,Y,N,A,1,0,0,0,22450.0,3,39.151611328125,-123.21003723144533,3
2022,2022-02-13,1816,2,4,18,7,N,A,N,A,H,B,F,26,N,06,A,Y,,,Y,B,N,N,A,1,1,0,0,21750.0,2,39.1443748474121,-123.20100402832033,3
2022,2022-01-13,1749,1,4,17,4,N,A,N,A,H,C,-,,S,08,B,,,,,E,Y,N,D,1,0,0,0,22107.0,2,39.152923583984375,-123.20815277099608,4
2022,2022-01-12,1405,1,4,14,3,Y,A,N,A,-,A,L,04,,12,D,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,39.15249252319336,-123.21534729003906,4
2022,2022-04-02,1628,4,1,16,6,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,39.44295883178711,-123.80209350585938,4
2022,2022-04-08,1806,4,1,18,5,Y,A,N,A,H,A,D,22,,08,C,,,,,C,Y,N,A,2,0,0,0,22107.0,2,39.150737762451165,-123.2032470703125,3
2022,2022-05-04,915,5,1,9,3,Y,A,N,A,H,A,-,,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,39.39859771728516,-123.34957885742188,3
2022,2022-05-06,1527,5,1,15,5,N,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,39.39558410644531,-123.34923553466795,4
2022,2022-05-23,1744,5,1,17,1,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,39.13631820678711,-123.20492553710938,4
2022,2022-06-25,1013,6,2,10,6,N,A,N,A,H,A,A,07,W,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,39.15131759643555,-123.19977569580078,4
2022,2022-07-14,1724,7,2,17,4,N,A,N,A,H,A,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,39.13372802734375,-123.19891357421876,3
2022,2022-10-19,1025,10,3,10,3,Y,A,N,A,H,A,A,01,,09,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,39.13783264160156,-123.20561981201172,2
2022,2022-10-16,1828,10,3,18,7,N,A,N,A,H,A,L,04,S,05,D,,Y,,,-,N,N,A,1,0,1,0,21202.0,2,39.15417098999024,-123.19911956787108,4
2022,2022-09-28,1125,9,3,11,3,Y,A,N,-,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,39.13417053222656,-123.20500946044922,3
2022,2022-09-06,1742,9,3,17,2,Y,A,N,A,H,A,-,- ,,08,B,,,,,C,N,N,A,1,0,0,0,22107.0,2,39.13783264160156,-123.20561981201172,3
2022,2022-10-05,809,10,3,8,3,Y,A,N,A,H,A,D,22,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,39.149368286132805,-123.21148681640624,4
2022,2022-10-21,2345,10,3,23,5,N,A,N,A,H,C,-,99,N,10,G,Y,,,,B,N,F,D,1,1,0,0,21950.0,2,39.14895248413086,-123.1989517211914,2
2021,2021-01-04,2230,1,4,22,1,N,B,N,B,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.38793182373047,-123.3232192993164,3
2021,2021-01-07,645,1,4,6,4,N,B,N,B,H,D,A,01,S,08,D,,,,,C,Y,N,D,1,0,0,0,22105.0,2,39.43391036987305,-123.37776947021484,4
2021,2021-01-20,2119,1,4,21,3,N,A,Y,A,H,D,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.070343017578125,-123.16982269287108,3
2021,2021-01-25,1645,1,4,16,1,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.23807144165039,-123.17017364501952,3
2021,2021-01-27,2010,1,4,20,3,N,B,Y,B,H,D,-,- ,E,18,H,,,,,A,Y,N,D,1,0,0,0,,1,39.35084533691406,-123.51071166992188,3
2021,2021-02-01,1455,2,4,14,1,N,B,Y,B,H,A,A,01,N,03,A,,,,,C,Y,N,D,4,0,0,0,22350.0,2,39.878467559814446,-123.71839141845705,4
2021,2021-02-08,540,2,4,5,1,N,A,Y,A,H,C,D,22,W,08,B,,,,,C,N,F,D,1,0,0,0,22107.0,2,39.41541290283203,-123.78557586669922,3
2021,2021-02-09,1220,2,4,12,2,N,A,Y,A,H,A,B,01,S,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,39.830528259277344,-123.61515045166016,2
2021,2021-02-11,105,2,4,1,4,N,B,N,A,H,D,D,22,W,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.75579071044922,-123.25786590576172,3
2021,2021-02-19,830,2,4,8,5,N,B,Y,B,H,A,A,01,W,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.242652893066406,-123.19596099853516,4
2021,2021-02-20,1305,2,4,13,6,N,A,N,A,H,A,A,01,W,03,E,,,,,I,N,N,D,2,0,0,0,22350.0,1,39.375873565673835,-123.33274841308594,4
2021,2021-02-20,330,2,4,3,6,N,A,Y,B,H,D,A,07,N,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.77874755859375,-123.54218292236328,4
2021,2021-02-19,2236,2,4,22,5,N,C,Y,B,H,D,D,22,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.90807723999024,-123.23649597167967,3
2021,2021-02-24,1240,2,4,12,3,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,D,1,0,0,0,22450.0,2,39.507469177246094,-123.76586151123048,3
2021,2021-03-01,2051,3,1,20,1,N,A,N,A,H,D,A,01,E,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.42732238769531,-123.28829956054688,3
