ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-10-07,1625,10,3,16,5,N,A,N,A,H,A,C,02,W,6,D,,,Y,Y,C,Y,N,D,1,0,0,1,21755.0,2,36.841205596923835,-121.5087890625,3
2022,2022-10-08,1035,10,3,10,6,N,A,Y,A,H,A,-,- ,N,7,B,,,,,C,N,N,D,2,0,0,0,21658.0,2,36.91763687133789,-121.5478973388672,3
2022,2022-10-12,445,10,3,4,3,Y,A,Y,A,H,C,A,08,,12,A,,,,Y,C,Y,N,A,2,0,0,0,21453.0,2,36.89567565917969,-121.42739868164062,4
2022,2022-10-12,1415,10,3,14,3,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.865188598632805,-121.40138244628906,4
2022,2022-10-12,2100,10,3,21,3,N,A,N,A,H,D,A,01,N,1,E,,,,,I,N,N,A,1,0,0,0,23152.0,1,36.91297912597656,-121.36782836914062,4
2022,2022-10-12,500,10,3,5,3,N,A,Y,A,H,D,D,22,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,4,36.95945358276367,-121.53411102294922,3
2022,2022-10-16,1930,10,3,19,7,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,4,0,0,0,22350.0,3,36.862701416015625,-121.61703491210938,4
2022,2022-10-21,710,10,3,7,5,N,B,N,A,H,B,A,08,S,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.90193176269531,-121.36363983154295,4
2022,2022-10-25,515,10,3,5,2,N,A,Y,A,H,D,A,01,S,8,E,,,,,I,Y,N,A,1,0,0,0,22107.0,1,36.89274597167969,-121.4245376586914,4
2022,2022-10-25,740,10,3,7,2,N,A,N,A,H,A,A,07,E,6,B,,,,,C,N,N,D,2,0,0,0,21754.0,2,36.848831176757805,-121.48625183105467,4
2022,2022-11-02,1455,11,3,14,3,N,B,Y,B,H,A,D,22,E,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.841217041015625,-121.50650024414062,4
2022,2022-10-18,1740,10,3,17,2,N,A,N,A,H,A,D,22,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.8333396911621,-121.55083465576172,1
2022,2022-11-05,1720,11,3,17,6,N,A,N,A,H,A,F,25,S,8,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,36.834575653076165,-121.44064331054688,3
2022,2022-11-06,150,11,3,1,7,N,A,Y,A,H,D,A,01,N,1,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.9106559753418,-121.55503082275392,3
2022,2022-11-06,850,11,3,8,7,N,A,Y,A,H,A,D,22,N,7,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,36.85929489135742,-121.5966339111328,4
2022,2022-11-11,8,11,3,0,5,N,A,Y,A,H,D,-,99,N,3,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,36.94333267211913,-121.50172424316406,3
2022,2022-11-14,55,11,3,0,1,N,A,N,A,H,D,-,- ,E,1,E,,,,,I,Y,N,D,4,0,0,0,23152.0,1,36.801315307617195,-121.260498046875,3
2022,2022-11-17,455,11,3,4,4,N,A,N,A,H,D,D,22,S,3,F,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.87583923339844,-121.41122436523438,4
2022,2022-11-23,525,11,3,5,3,N,A,N,A,H,C,A,01,S,3,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,36.86124038696289,-121.43529510498048,4
2022,2022-11-23,1757,11,3,17,3,N,A,N,A,H,C,-,99,E,3,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,40.85895538330078,-122.39707183837892,4
2022,2022-11-19,2243,11,3,22,6,N,A,Y,A,H,D,A,01,N,1,C,,,,,C,Y,N,A,1,0,0,0,23152.0,3,36.89641952514648,-121.42815399169922,4
2022,2022-11-25,1145,11,3,11,5,N,A,Y,A,H,A,A,07,S,1,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,,,2
2022,2022-12-09,1520,12,4,15,5,Y,A,Y,A,H,A,G,27,,12,D,,,,Y,C,Y,N,A,1,0,0,0,21453.0,2,36.907981872558594,-121.40343475341795,3
2022,2022-12-09,2347,12,4,23,5,N,B,Y,A,H,E,A,01,W,8,E,,,,,I,N,N,A,1,0,0,0,22107.0,1,36.86038589477539,-121.60852813720705,4
2022,2022-12-11,740,12,4,7,7,N,B,Y,B,H,A,A,01,N,3,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,36.86263275146485,-121.62013244628906,3
2022,2022-12-08,1240,12,4,12,4,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.89590072631836,-121.42765045166016,4
2022,2022-12-10,2310,12,4,23,6,N,C,N,B,H,D,A,07,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.92744827270508,-121.37664031982422,3
2022,2022-12-17,1725,12,4,17,6,Y,A,N,A,H,C,-,- ,,18,E,,,Y,,I,N,N,A,1,0,0,1,,1,36.855125427246094,-121.3636474609375,4
2022,2022-12-14,2058,12,4,20,3,N,A,Y,A,D,D,A,01,N,1,C,,,,,2,Y,N,A,2,0,0,0,23152.0,3,36.89698028564453,-121.42869567871094,4
2022,2022-12-09,1743,12,4,17,5,N,A,Y,A,H,D,A,01,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.900367736816406,-121.59088897705078,4
2022,2022-12-11,325,12,4,3,7,N,C,Y,B,C,D,-,- ,S,18,E,,,,,J,Y,N,D,3,0,0,0,,1,36.85994338989258,-121.60466766357422,2
2022,2022-11-06,1050,11,3,10,7,N,A,Y,A,H,A,A,01,N,3,F,,,,,A,Y,N,D,0,0,0,0,22350.0,1,36.31333160400391,-120.92865753173828,1
2022,2022-12-31,1600,12,4,16,6,N,C,Y,B,H,A,A,01,S,3,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,36.857864379882805,-121.62835693359376,4
2022,2022-12-11,330,12,4,3,7,N,C,Y,B,H,D,-,- ,S,18,E,,,,,J,Y,N,D,2,0,0,0,,1,36.86007690429688,-121.60610961914062,1
2021,2021-01-06,1026,1,4,10,3,N,A,Y,A,H,A,A,07,S,4,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,36.86520004272461,-121.40142059326172,4
2021,2021-02-10,1507,2,4,15,3,N,A,N,A,H,A,D,22,W,3,C,,,,,D,N,N,A,1,0,0,0,22350.0,2,36.85250854492188,-121.4021453857422,4
2021,2021-02-11,1032,2,4,10,4,Y,A,N,A,H,A,A,01,,9,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.8482666015625,-121.4001922607422,4
2021,2021-04-02,1813,4,1,18,5,N,A,N,A,H,A,C,02,,0,B,,,Y,Y,C,N,M,D,1,0,0,1,21754.0,2,36.83883666992188,-121.37934112548828,3
2021,2021-04-25,1323,4,1,13,7,N,A,N,A,H,A,D,22,E,21,D,,,,,C,Y,N,D,1,0,0,0,22106.0,2,36.84492874145508,-121.40536499023438,4
2021,2021-05-26,707,5,1,7,3,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.842971801757805,-121.39049530029295,4
2021,2021-09-24,1740,9,3,17,5,N,A,Y,A,H,A,-,,S,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.83919143676758,-121.3906707763672,4
2021,2021-09-12,2147,9,3,21,7,Y,A,Y,A,H,C,L,04,,17,H,,Y,,,G,N,N,A,1,0,1,0,21208.0,2,36.85197448730469,-121.390380859375,2
2021,2021-09-23,1440,9,3,14,4,Y,A,Y,A,H,A,A,07,,9,A,,,,,C,Y,N,A,3,0,0,0,21453.0,2,36.839237213134766,-121.39068603515624,3
2021,2021-04-03,1010,4,1,10,6,Y,A,N,A,H,A,A,01,,12,D,,,,,D,Y,N,A,2,0,0,0,21453.0,2,36.83904266357422,-121.38443756103516,3
2021,2021-05-01,1225,5,1,12,6,N,A,N,A,H,A,F,26,S,8,D,,,,Y,C,Y,N,A,1,0,0,0,22107.0,2,36.856548309326165,-121.39891052246094,4
2021,2021-05-27,2021,5,1,20,4,Y,A,N,A,H,B,L,04,,15,B,,Y,,,G,N,N,D,1,0,1,0,21201.0,2,36.85262298583984,-121.40760040283205,4
2021,2021-05-08,2026,5,1,20,6,N,A,N,A,H,C,B,01,N,3,A,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.84860229492188,-121.39023590087892,2
2021,2021-06-10,1233,6,2,12,4,Y,A,N,A,H,A,A,01,,9,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.82366943359375,-121.37110900878906,4
2021,2021-06-10,1920,6,2,19,4,N,A,N,A,H,A,A,01,W,8,C,,,,,E,Y,N,D,1,0,0,0,22107.0,3,36.83892440795898,-121.38177490234376,3
2021,2021-06-10,2116,6,2,21,4,N,A,N,A,H,D,A,07,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.881683349609375,-121.4004135131836,3
2021,2021-06-11,2140,6,2,21,5,Y,A,N,A,H,C,A,01,,9,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,36.83873748779297,-121.37673950195312,3
2021,2021-06-25,2106,6,2,21,5,N,A,N,A,H,C,A,01,E,3,C,,,,,C,N,M,A,2,0,0,0,22350.0,2,36.83879470825195,-121.37071990966795,4
2021,2021-06-22,2239,6,2,22,2,N,A,N,A,H,D,D,22,,1,A,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.85327911376953,-121.42583465576172,4
2021,2021-06-07,600,6,2,6,1,Y,A,N,A,H,A,D,22,,12,H,,,,,C,Y,N,A,1,0,0,0,21453.0,2,36.8535041809082,-121.40203094482422,2
2021,2021-07-03,2246,7,2,22,6,Y,A,N,A,H,C,A,01,,9,D,,,,,C,Y,N,A,1,0,0,0,21800.0,2,36.84749221801758,-121.38375854492188,4
2021,2021-07-14,1027,7,2,10,3,N,A,Y,A,H,A,L,04,S,5,D,,Y,,,G,N,N,D,1,0,1,0,21650.0,2,36.50719833374024,-121.10520935058594,3
2021,2021-08-30,1538,8,2,15,1,Y,A,N,A,H,A,L,04,,11,D,,Y,,,G,N,N,A,1,0,1,0,21954.0,2,36.85457611083984,-121.40199279785156,3
2021,2021-08-05,535,8,2,5,4,N,B,N,A,H,A,F,26,,12,D,,,,Y,C,Y,N,D,1,0,0,0,22450.0,2,36.8816032409668,-121.40042114257812,4
2021,2021-08-27,1217,8,2,12,5,N,A,N,A,H,A,A,01,W,22,G,Y,,,,B,N,N,A,1,1,0,0,,2,,,4
2021,2021-08-03,2000,8,2,20,2,N,A,N,A,H,A,A,01,N,22,H,,,,,J,Y,N,D,1,0,0,0,,5,36.84393310546875,-121.40409088134766,3
2021,2021-09-29,1201,9,3,12,3,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,36.8354721069336,-121.38855743408205,4
2021,2021-09-27,1932,9,3,19,1,N,A,N,A,H,C,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.83909225463867,-121.36962890625,3
2021,2021-09-24,1006,9,3,10,5,N,A,N,A,H,A,D,22,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.865718841552734,-121.40127563476562,4
2021,2021-09-10,1104,9,3,11,5,Y,A,N,A,H,A,-,- ,,0,D,,,,,C,N,N,A,2,0,0,0,,2,36.88567352294922,-121.40023803710938,4
2021,2021-10-28,2350,10,3,23,4,Y,A,N,A,H,C,A,07,,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,4,36.84651184082031,-121.36363983154295,3
2021,2021-09-17,1500,9,3,15,5,N,A,N,A,H,A,A,01,E,8,A,,,,,C,Y,N,D,2,0,0,0,22107.0,2,36.853076934814446,-121.42020416259766,4
2021,2021-09-12,1511,9,3,15,7,Y,A,N,A,H,A,A,07,,1,C,,,,,C,N,N,D,1,0,0,0,23153.0,2,36.84309387207031,-121.40415191650392,4
2021,2021-09-03,1610,9,3,16,5,N,A,N,A,H,A,A,07,S,3,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.847843170166016,-121.40220642089844,4
2021,2021-10-28,1346,10,3,13,4,N,A,N,A,H,A,A,01,W,1,A,,Y,,,B,N,F,A,1,0,1,0,23153.0,2,36.848140716552734,-121.39671325683594,3
2021,2021-10-27,1537,10,3,15,3,N,A,N,A,H,A,L,04,S,12,D,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,36.84355163574219,-121.40035247802734,4
2021,2021-10-23,1309,10,3,13,6,N,B,N,A,H,A,A,01,E,0,C,,,,,C,Y,N,A,2,0,0,0,23103.0,3,36.851680755615234,-121.38282012939452,2
2021,2021-11-29,1604,11,3,16,1,N,A,N,A,H,A,C,03,N,3,A,,,Y,,C,N,N,D,2,0,0,1,22350.0,2,36.85449600219727,-121.39409637451172,4
2021,2021-12-30,534,12,4,5,4,N,B,N,A,H,C,A,01,N,3,C,,,,Y,C,Y,N,A,2,0,0,0,22350.0,2,36.86968612670898,-121.40120697021484,2
2021,2021-09-18,1822,9,3,18,6,N,A,N,A,H,A,C,02,N,3,A,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,36.834259033203125,-121.3899383544922,4
2021,2021-12-23,1453,12,4,14,4,Y,C,N,B,H,A,A,07,,8,B,,,,,D,Y,N,A,2,0,0,0,22107.0,2,,,4
2022,2022-01-05,1811,1,4,18,3,N,A,N,A,H,D,L,04,S,5,C,,Y,,,G,N,N,D,1,0,1,0,21202.0,2,36.85667037963867,-121.40191650390624,2
2022,2022-01-14,1809,1,4,18,5,N,A,N,A,H,B,A,01,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-01-25,1501,1,4,15,2,N,A,N,A,H,A,A,01,E,3,C,,,,,C,N,M,A,1,0,0,0,22350.0,2,36.85250854492188,-121.40198516845705,4
2022,2022-01-04,1620,1,4,16,2,N,A,N,A,H,A,A,01,S,8,A,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.83802032470703,-121.38446807861328,4
2022,2022-01-05,1404,1,4,14,3,Y,B,N,A,H,A,A,01,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.84749221801758,-121.38375854492188,4
2022,2022-02-04,1623,2,4,16,5,N,A,Y,A,H,A,A,01,S,3,C,,,,,C,N,F,A,2,0,0,0,22350.0,2,36.842971801757805,-121.39049530029295,4
2022,2022-02-27,1654,2,4,16,7,N,A,N,A,H,A,A,01,W,9,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,36.85259246826172,-121.40567016601562,3
2022,2022-02-16,2230,2,4,22,3,Y,A,N,A,H,C,N,60,,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,36.852832794189446,-121.41397094726562,4
2022,2022-02-16,1218,2,4,12,3,N,A,N,A,H,A,A,07,E,21,G,Y,,,,F,N,N,D,1,1,0,0,22106.0,2,36.82575225830078,-121.37445068359376,3
2022,2022-02-13,1930,2,4,19,7,Y,A,N,A,H,C,-,- ,,18,H,,Y,,,G,N,N,D,1,0,1,0,,2,,,4
2022,2022-02-13,1023,2,4,10,7,N,A,N,A,H,A,C,03,S,8,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,36.852325439453125,-121.3989486694336,3
2022,2022-02-13,1301,2,4,13,7,Y,A,N,A,H,A,A,01,,9,A,,,,,C,Y,N,A,2,0,0,0,21801.0,2,36.85667419433594,-121.40191650390624,4
2022,2022-02-10,800,2,4,8,4,Y,A,N,A,H,A,A,07,,3,D,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.86190414428711,-121.40145111083984,4
2022,2022-02-07,821,2,4,8,1,N,A,N,A,H,A,A,08,S,22,G,Y,,,,B,N,N,D,1,1,0,0,,2,36.839385986328125,-121.40250396728516,4
2022,2022-02-04,949,2,4,9,5,N,A,N,A,H,A,C,02,N,9,D,,,Y,,C,N,N,D,1,0,0,1,21801.0,2,36.8619499206543,-121.40144348144533,4
2022,2022-03-15,1909,3,1,19,2,Y,A,N,A,H,B,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,36.85417175292969,-121.4127960205078,4
2022,2022-03-15,1837,3,1,18,2,N,A,N,A,H,A,A,01,E,3,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.85652923583984,-121.39836883544922,3
2022,2022-09-12,2048,9,3,20,1,Y,A,N,A,H,C,A,07,,9,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.839962005615234,-121.40701293945312,4
2022,2022-09-23,1520,9,3,15,5,N,A,N,A,H,A,A,01,E,9,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,40.38895034790039,-122.26776885986328,4
2022,2022-09-13,1510,9,3,15,2,N,A,N,A,H,A,A,07,E,9,D,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,36.839473724365234,-121.39508056640624,3
2022,2022-09-03,2330,9,3,23,6,N,A,N,A,H,C,A,07,S,1,C,,,,,E,Y,F,A,1,0,0,0,23153.0,4,36.845561981201165,-121.41275787353516,3
2022,2022-04-30,1012,4,1,10,6,N,A,N,A,H,A,A,01,E,3,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.84806442260742,-121.39490509033205,4
2022,2022-03-27,2145,3,1,21,7,N,A,N,A,H,C,A,01,S,8,-,,,,,-,Y,F,-,2,0,0,0,22107.0,3,36.85649871826172,-121.39891052246094,3
2022,2022-04-04,1514,4,1,15,1,N,A,N,A,H,A,A,01,E,22,D,,,,,C,N,N,D,1,0,0,0,,2,,,3
2022,2022-06-03,2029,6,2,20,5,N,A,N,A,H,C,A,07,S,9,F,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,,,2
2022,2022-06-03,1451,6,2,14,5,N,A,N,A,H,A,A,01,E,9,D,,,,,C,Y,N,D,2,0,0,0,21802.0,2,,,4
2022,2022-05-14,1437,5,1,14,6,Y,A,N,A,H,A,A,07,,9,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,36.860050201416016,-121.40158081054688,2
2022,2022-05-23,318,5,1,3,1,Y,A,N,A,H,C,N,60,,11,C,Y,,,,B,Y,N,D,2,1,0,0,21950.0,3,,,2
2022,2022-07-31,1611,7,2,16,7,N,A,Y,A,H,A,A,01,S,8,A,,,,,C,N,M,A,1,0,0,0,22107.0,2,36.856006622314446,-121.39090728759766,3
2022,2022-07-08,1538,7,2,15,5,N,A,N,A,H,A,A,08,N,21,D,,,,,C,Y,N,A,1,0,0,0,22106.0,2,36.8567008972168,-121.40306854248048,3
2022,2022-09-25,608,9,3,6,7,Y,A,Y,A,H,C,A,01,,1,D,,,,,D,Y,N,A,4,0,0,0,23152.0,2,36.85620880126953,-121.39073944091795,3
2022,2022-07-28,1540,7,2,15,4,N,A,N,A,H,C,A,07,N,3,C,,,,,C,N,F,D,1,0,0,0,22350.0,2,36.86954116821289,-121.4010772705078,4
2022,2022-07-20,1238,7,2,12,3,N,A,N,A,H,A,A,07,W,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.83928680419922,-121.39125823974608,4
2022,2022-09-05,1957,9,3,19,1,N,A,N,A,H,E,N,60,E,11,G,Y,,,,B,N,N,A,0,0,0,0,21954.0,2,,,1
2022,2022-08-24,917,8,2,9,3,N,A,Y,A,H,A,L,04,N,5,D,,Y,,,G,N,N,D,0,0,0,0,21650.0,2,36.83804321289063,-121.39027404785156,1
2022,2022-08-20,1702,8,2,17,6,Y,A,N,A,H,B,L,04,,5,G,,Y,,,G,Y,N,A,1,0,1,0,21650.0,2,36.85246276855469,-121.40007019042967,2
2022,2022-08-15,1855,8,2,18,1,N,A,N,A,H,C,A,07,E,3,G,Y,,,,B,N,N,D,1,1,0,0,22350.0,2,36.84349060058594,-121.396728515625,3
2022,2022-08-17,1827,8,2,18,3,N,A,Y,A,H,A,D,22,S,1,H,,Y,,,G,Y,N,A,1,0,1,0,23153.0,2,36.85169982910156,-121.39017486572266,3
2022,2022-12-26,1522,12,4,15,1,Y,B,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,,,4
2022,2022-08-03,1503,8,2,15,3,N,A,N,A,H,A,A,01,S,3,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,36.85667037963867,-121.40191650390624,4
2022,2022-08-02,926,8,2,9,2,N,A,N,A,H,A,M,94,W,3,H,,,,,I,N,N,A,1,0,0,0,22411.0,1,,,3
2022,2022-11-09,1033,11,3,10,3,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.82810974121094,-121.38348388671876,4
2022,2022-11-01,1533,11,3,15,2,N,C,N,B,H,A,D,22,E,3,D,,,,,C,Y,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-10-26,840,10,3,8,3,Y,A,N,A,H,A,D,22,,9,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,36.848339080810554,-121.40109252929688,4
2022,2022-10-24,1427,10,3,14,1,Y,A,Y,A,H,A,O,05,,12,D,,,Y,,G,N,N,A,1,0,0,1,21453.0,2,36.83922958374024,-121.39090728759766,4
2022,2022-10-23,1730,10,3,17,7,Y,A,N,A,H,A,D,22,,1,F,,,,,C,Y,N,A,2,0,0,0,23153.0,2,36.83853912353516,-121.3718032836914,3
2022,2022-10-23,1128,10,3,11,7,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,2,36.847206115722656,-121.376708984375,4
2022,2022-10-21,1210,10,3,12,5,N,A,N,A,H,A,A,01,N,1,C,,,,,C,Y,F,A,1,0,0,0,23153.0,4,36.826934814453125,-121.38251495361328,4
2022,2022-10-30,812,10,3,8,7,Y,A,N,A,H,A,A,07,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,36.85040283203125,-121.4021224975586,4
2022,2022-10-25,1952,10,3,19,2,N,A,N,A,H,C,A,01,S,9,D,,,,,C,Y,N,D,2,0,0,0,21800.0,2,36.85343170166016,-121.39898681640624,4
2022,2022-10-13,2356,10,3,23,4,N,A,N,A,H,C,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-11-10,558,11,3,5,4,Y,A,N,A,H,C,D,22,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,36.88901138305664,-121.393798828125,4
2022,2022-11-14,2100,11,3,21,1,N,A,N,A,H,C,A,01,E,1,B,,,,,E,Y,N,D,1,0,0,0,23152.0,3,,,3
2022,2022-12-13,1201,12,4,12,2,N,A,N,A,H,A,A,01,S,3,C,,,,,C,Y,N,A,2,0,0,0,22350.0,3,36.868953704833984,-121.40110778808594,4
